0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.08593305,0.086827576,0.022064723,0.015233642,0.104478166,0.022563217,0.037828784,0.0035088132,0.14822531,0.054667532,0.49486116,0.062432453,0.022753324,0.0029403386,0.033055063
0.07511364,0.048126776,0.033773128,0.021989241,0.15422067,0.030240161,0.026592603,0.004261942,0.24714729,0.061723944,0.4309999,0.060790412,0.02183796,0.006336237,0.043521084
0.070419304,0.043605737,0.030483257,0.02094227,0.13661945,0.025302254,0.024794051,0.0036118957,0.25498977,0.053070717,0.4428058,0.06465673,0.020296875,0.005784605,0.035653662
0.07821715,0.048207767,0.03470304,0.024092576,0.14672719,0.029354034,0.028074432,0.0043027634,0.26233613,0.05928255,0.43835196,0.06493641,0.022063123,0.006670824,0.040743127
0.077192694,0.054686755,0.028683122,0.020732526,0.12972236,0.024532909,0.0319139,0.0034694457,0.24010344,0.05428846,0.441793,0.07150581,0.022647426,0.004406694,0.03517502
0.06899776,0.05103361,0.026899831,0.018067017,0.12224388,0.021372203,0.025114479,0.002997441,0.23342212,0.05023735,0.4452278,0.06226464,0.019940965,0.0041421955,0.033746917
0.07348184,0.04806276,0.031472493,0.021969393,0.13946575,0.026501749,0.028773462,0.0039320067,0.25699955,0.054973226,0.44091606,0.07213065,0.02290473,0.0059118536,0.037003025
0.07552605,0.090468936,0.009953132,0.007886233,0.05288709,0.007838496,0.031215297,0.0008306508,0.11220793,0.028629221,0.4770466,0.050552323,0.0132514415,0.00042257167,0.01384893
0.07354802,0.05087217,0.03024604,0.019428484,0.14322016,0.029149076,0.027834803,0.0042623817,0.22407433,0.059516367,0.4570367,0.06668982,0.02234432,0.00613939,0.039967015
0.0753551,0.052931815,0.026462665,0.019419616,0.12235029,0.02265231,0.030354211,0.003084437,0.23430374,0.051806547,0.44390976,0.06790195,0.021264127,0.00381315,0.032493293
0.06780191,0.05760947,0.020272648,0.01425204,0.09257614,0.014409087,0.024035374,0.0019161078,0.20001641,0.04008445,0.45072907,0.0563784,0.016856754,0.0020895267,0.024902577
0.06697196,0.03775075,0.030516518,0.020273743,0.14881511,0.026608782,0.023233332,0.0036117604,0.2668132,0.054436844,0.43500462,0.0676579,0.019987492,0.006258658,0.035463277
0.08813716,0.076577574,0.028854113,0.02146639,0.12212914,0.025837589,0.042637262,0.0040181344,0.21360338,0.05947695,0.45334455,0.07533844,0.026855195,0.0039778543,0.038073003
0.07844985,0.06276048,0.021681178,0.016944291,0.10525833,0.018576777,0.033904254,0.0023406437,0.20686604,0.047030024,0.449085,0.067183256,0.020037336,0.0022978254,0.027925812
0.07436004,0.048306774,0.030815883,0.020149197,0.14088608,0.028018404,0.025542181,0.003930304,0.23179717,0.05812904,0.44860795,0.058690753,0.020380937,0.005758231,0.03980942
0.08321521,0.05551591,0.034998436,0.022853194,0.14984307,0.032121003,0.028556636,0.004540429,0.22939354,0.06564856,0.44649667,0.056639284,0.020897094,0.006326556,0.045131326
0.07464049,0.05477946,0.02953925,0.019453032,0.13476363,0.026997373,0.027883658,0.0040845927,0.22070004,0.059271812,0.45696166,0.0631839,0.022365928,0.005669776,0.039221287
0.07633409,0.055903368,0.030268146,0.020310035,0.13493486,0.0268829,0.029934153,0.004077739,0.22352012,0.056740027,0.4454473,0.06501815,0.023663605,0.005319212,0.039199565
0.086603224,0.06628047,0.031767078,0.02311677,0.1321024,0.027823431,0.03549924,0.004318157,0.22345227,0.059484135,0.44648233,0.064542025,0.025129791,0.0050088842,0.041186895
0.07265228,0.044093087,0.031151358,0.019531481,0.1559245,0.030792637,0.024914421,0.0042001493,0.23337717,0.06301937,0.4437997,0.061360884,0.020565245,0.0064251344,0.040616576
0.096230805,0.08462186,0.026298007,0.020350497,0.11461062,0.024350708,0.04522892,0.003463537,0.1969965,0.059807297,0.4539176,0.06716053,0.024861395,0.002908156,0.0362695
0.06400847,0.075129025,0.011537069,0.008098466,0.059711684,0.0061589465,0.017477242,0.0005995024,0.15784392,0.027941829,0.42695358,0.03374734,0.010115595,0.00042785038,0.016463805
0.06353056,0.03746331,0.029303027,0.019074313,0.14640106,0.025451798,0.022963982,0.0034659489,0.26218018,0.052154515,0.434862,0.070511736,0.020077296,0.0059944345,0.034475077
0.07317368,0.049679164,0.029402794,0.01931597,0.13488482,0.026596347,0.025984285,0.003844103,0.22379757,0.056614324,0.45706823,0.061554197,0.020625126,0.0055377297,0.03746312
0.07827147,0.06022549,0.024434995,0.018538846,0.11328403,0.020260926,0.032600548,0.002696102,0.21921772,0.048140213,0.44342753,0.06692522,0.021206789,0.0029335916,0.03061806
0.07061835,0.06688773,0.015734015,0.011915617,0.072044306,0.010922853,0.025725573,0.0013740747,0.16568911,0.0330226,0.4563062,0.052814078,0.015386956,0.0011470093,0.019172613
0.07924034,0.056453574,0.03132431,0.021189632,0.13497317,0.02798194,0.028880034,0.004248269,0.22414158,0.058823425,0.45964542,0.06141006,0.021769766,0.005792371,0.039875343
0.07568961,0.06288284,0.02199798,0.016515013,0.09762949,0.016781492,0.029853959,0.0023102202,0.20062196,0.04202014,0.44506866,0.062138766,0.01978842,0.0023567777,0.02687056
0.06583704,0.03889062,0.029701455,0.019530112,0.14514127,0.0257829,0.023263494,0.0035530797,0.25951412,0.05348111,0.43078858,0.06571006,0.020342596,0.0059666038,0.035776857
0.07253375,0.05473005,0.024275884,0.01607674,0.12288456,0.019347971,0.022883724,0.0024432673,0.22185986,0.05337208,0.42252287,0.050842185,0.016355418,0.002688911,0.03280232
0.06723349,0.038750872,0.030197937,0.020157032,0.14524491,0.026157325,0.023542337,0.003595114,0.26270774,0.053692732,0.43624145,0.06677375,0.01997151,0.0061391424,0.03517564
0.075026944,0.055267043,0.03336231,0.021894079,0.14703271,0.027560497,0.026340108,0.004072982,0.23964828,0.06119676,0.40259275,0.05134445,0.023660412,0.005493665,0.04729737
0.07101758,0.040428564,0.03158526,0.021283105,0.1473655,0.027513288,0.023985745,0.0037540419,0.26285022,0.05605441,0.43589267,0.06301139,0.019895516,0.0062577333,0.03742185
0.06710557,0.03924095,0.030609438,0.020126568,0.14796615,0.026707862,0.023626108,0.0036376058,0.26292282,0.05438671,0.43559635,0.06752132,0.020189913,0.0061565186,0.036435355
0.068058975,0.0433561,0.029594768,0.018992381,0.1443361,0.026793923,0.02427363,0.003738566,0.2417614,0.056024425,0.43966487,0.063856974,0.020621553,0.005863587,0.037533917
0.07444407,0.056928292,0.022869777,0.017188087,0.110252045,0.02002762,0.031805467,0.00264254,0.21518388,0.048572466,0.45101264,0.06926464,0.020401077,0.0028881936,0.028978897
0.06712018,0.038112912,0.030596312,0.020220054,0.1486413,0.02660848,0.023320725,0.0036148056,0.26455778,0.054454066,0.4323953,0.06647462,0.020022484,0.0061919694,0.035782922
0.07133032,0.044178035,0.030774584,0.021268712,0.13566922,0.025183687,0.024898844,0.0036349,0.25612926,0.0530283,0.44188282,0.063848965,0.02048814,0.005783678,0.035845652
0.09219307,0.11611097,0.014018646,0.011473452,0.07405887,0.012724518,0.044756006,0.0015504595,0.12812264,0.044924255,0.47816744,0.060589742,0.018689182,0.0007654721,0.02218733
0.07725444,0.07361393,0.01579581,0.012179782,0.086478055,0.014929895,0.035228174,0.0017199748,0.15643482,0.042513397,0.46997994,0.06343237,0.01790354,0.0012690682,0.022776077
0.077754386,0.051269017,0.03203564,0.022684567,0.14251763,0.027352655,0.030797502,0.004037443,0.25319755,0.057342384,0.43707648,0.07180721,0.023198783,0.0056584086,0.037772436
0.07501395,0.045071907,0.032932114,0.022794042,0.14359102,0.027665516,0.025171604,0.003851315,0.2575867,0.056536455,0.43583316,0.05853902,0.02003793,0.0060964874,0.03943712
0.077438876,0.06945504,0.018587982,0.013962962,0.09142846,0.015694484,0.032605533,0.00197532,0.17387678,0.04142011,0.458289,0.062086683,0.019081587,0.0016779486,0.024777226
0.062506884,0.0374488,0.029192831,0.018788356,0.14714383,0.025320783,0.022741117,0.003446833,0.26192904,0.05216031,0.42939442,0.06966044,0.020419681,0.0059181787,0.03526673
0.09386384,0.07146522,0.03917296,0.02939605,0.133975,0.029181622,0.032876726,0.0047018854,0.24753393,0.062320273,0.43513134,0.052074246,0.023081167,0.0061455877,0.048350606
0.07915517,0.08210556,0.012722276,0.010423925,0.06678774,0.01033001,0.033967514,0.001127625,0.13980137,0.032864135,0.46165827,0.05493115,0.015519881,0.0006790439,0.017527629
0.06988023,0.04071534,0.03131208,0.019991234,0.1544928,0.028850438,0.023954341,0.0038888317,0.25024995,0.05900908,0.43623132,0.06346435,0.020114865,0.0062985425,0.038655717
0.067726016,0.03961622,0.030053407,0.019333402,0.15001565,0.027373714,0.023252882,0.0037169734,0.25199628,0.05681661,0.4328567,0.062854394,0.020342315,0.006072947,0.037495133
0.09007355,0.08971034,0.021465275,0.016297271,0.10504252,0.021510888,0.046179455,0.0029522325,0.16576017,0.05471685,0.4720953,0.07318589,0.023962274,0.0022259674,0.031133432
0.07424821,0.044228047,0.03276683,0.022434646,0.14483605,0.027822312,0.024970103,0.0038323363,0.25753325,0.0566943,0.43866792,0.060219865,0.019817362,0.0061159893,0.038864106
0.07721172,0.05278501,0.030769719,0.021862742,0.13811186,0.026476938,0.031677924,0.0038982357,0.2477401,0.056042913,0.44002506,0.07380084,0.023385314,0.0052705253,0.03693142
0.06443014,0.038578402,0.029278442,0.018534798,0.1491997,0.026485734,0.023013504,0.0035908972,0.2520302,0.054729532,0.43321034,0.06707172,0.020329343,0.0059754904,0.036075138
0.06316993,0.039460454,0.02802103,0.017593613,0.14457452,0.025875079,0.023420976,0.0035303375,0.24202506,0.05304994,0.4484751,0.071996376,0.020037271,0.0058564674,0.034178097
0.09026496,0.10013221,0.011790981,0.009631683,0.07026007,0.012508127,0.042805362,0.0013394348,0.11151943,0.039416496,0.49069974,0.055401426,0.016546069,0.0006608668,0.019031504
0.06743312,0.039460056,0.030235033,0.020133669,0.14463703,0.026159568,0.023652004,0.0036100806,0.260992,0.05379911,0.43563905,0.06618687,0.02014022,0.0060835397,0.035715375
0.06381692,0.03754721,0.029374082,0.019284548,0.1454331,0.025400268,0.023106607,0.0034638746,0.26335618,0.05172854,0.43854013,0.0718253,0.019927861,0.0060439147,0.033993613
0.06734773,0.03939006,0.030751897,0.0197263,0.15300776,0.027656335,0.023242153,0.0037363395,0.25698975,0.057159733,0.42887968,0.06341789,0.020463321,0.0061498205,0.0384749
0.06686673,0.038063932,0.030630773,0.02017959,0.14900662,0.026650745,0.023358274,0.0036107465,0.26632616,0.054399967,0.43536636,0.0684367,0.020020593,0.006226062,0.03572432
0.06563065,0.038049158,0.030229343,0.019789636,0.14818391,0.026328508,0.023320878,0.0035691366,0.2642122,0.05352757,0.43659785,0.07012837,0.0200383,0.0061573503,0.03526112
0.072691455,0.081100196,0.013361847,0.009724617,0.06619311,0.01031415,0.028775949,0.001240087,0.13594562,0.03453295,0.46858475,0.052731335,0.015073386,0.0008193588,0.01814568
0.06696467,0.03817512,0.03036257,0.020132514,0.14757021,0.026282677,0.023291443,0.0035935647,0.26480982,0.05415791,0.431939,0.0663404,0.020123798,0.0061504324,0.035618767
0.07354529,0.04928096,0.029743398,0.019886108,0.13385738,0.025682623,0.02556141,0.0037448227,0.23217335,0.0552871,0.44613847,0.058992665,0.020908367,0.0054228343,0.03752244
0.06513798,0.056521736,0.018388176,0.012784307,0.0881127,0.012676791,0.02167664,0.0015644603,0.19625062,0.038535617,0.44441336,0.050000895,0.015310186,0.0016441864,0.024072947
0.06600902,0.037974536,0.030205786,0.019875951,0.14783454,0.026132284,0.023159234,0.0035491078,0.26343182,0.053604852,0.43173742,0.06708866,0.019987198,0.0060878512,0.035428356
0.067798354,0.047020495,0.0270185,0.018230848,0.12584005,0.021705396,0.024173765,0.0029528444,0.24310187,0.051689543,0.43888137,0.06192458,0.019513926,0.004243936,0.034362298
0.077050544,0.048051957,0.034112964,0.023752097,0.14519544,0.028774997,0.02797899,0.004278402,0.262189,0.05884825,0.43922302,0.066328295,0.022363052,0.006647719,0.04019422
0.06745843,0.089140885,0.0100871725,0.007185333,0.05469489,0.005557934,0.018956019,0.0005100218,0.13857968,0.027918128,0.43229368,0.031106804,0.009858981,0.0003000703,0.015277146
0.065804824,0.037872143,0.030291157,0.019900588,0.14854132,0.02635889,0.023274945,0.003581444,0.2641769,0.053894073,0.43333527,0.06841014,0.020067986,0.006180615,0.035418663
0.06685429,0.038296722,0.030211221,0.019987969,0.14671904,0.02630925,0.023355342,0.003577257,0.26210147,0.053771637,0.43586233,0.0671957,0.019804182,0.006122848,0.03510675
0.07564903,0.0559669,0.029117616,0.019267948,0.13020456,0.025862096,0.026992422,0.0037274486,0.21533422,0.057597008,0.44598782,0.05574661,0.02105544,0.004868415,0.039743327
0.07519837,0.06522627,0.019733476,0.0149555765,0.08930433,0.01504747,0.029729439,0.0019817236,0.18767275,0.03965191,0.44645184,0.060124785,0.018685788,0.0018440263,0.024533791
0.072303936,0.067999855,0.017535178,0.012791988,0.08225794,0.0133982245,0.027772225,0.0017648948,0.1665391,0.03708827,0.45683745,0.055764265,0.017515497,0.001529388,0.022554092
0.079673655,0.062692106,0.028744929,0.019592939,0.124773584,0.023483232,0.028089091,0.0033291786,0.22485559,0.059434775,0.4487454,0.058849566,0.019766686,0.0039566606,0.037867714
0.06361085,0.03719795,0.02964155,0.01915173,0.148795,0.025681078,0.0226709,0.0034876494,0.26393697,0.053099442,0.42732507,0.067667045,0.020341365,0.005988735,0.03564813
0.0660323,0.039136156,0.030296165,0.01963358,0.14868104,0.026387895,0.023184838,0.0036104978,0.2594403,0.054683723,0.42779395,0.06487938,0.02041686,0.0059770993,0.037084695
0.07042306,0.064302824,0.017563796,0.012973634,0.079663105,0.012418403,0.025800703,0.0016181738,0.17707111,0.035791002,0.4532035,0.054694116,0.016403941,0.0014758923,0.021512186
0.08116883,0.05887426,0.027554004,0.020591214,0.12629376,0.023816625,0.034162614,0.003320444,0.23090808,0.053524796,0.44097155,0.07058409,0.02231161,0.0038330737,0.033822205
0.065445244,0.07390711,0.015318973,0.0100771915,0.08298168,0.009719619,0.020468479,0.0010446879,0.17528017,0.037924103,0.41589817,0.039577667,0.013777257,0.0008486078,0.024415748
0.07935681,0.061144125,0.030457892,0.01986292,0.13708715,0.029344797,0.03190593,0.0045342674,0.20777623,0.062427144,0.4631273,0.06743174,0.024098042,0.005702316,0.041165836
0.0675793,0.07147939,0.016070751,0.010480285,0.08206999,0.012394193,0.024296276,0.0015223222,0.15491705,0.039992493,0.46899644,0.05140173,0.015462128,0.001310695,0.02303398
0.07495034,0.044835404,0.033258706,0.022865457,0.14654803,0.028110508,0.025405651,0.003908193,0.26073077,0.058356877,0.43701357,0.061183825,0.02034979,0.006183594,0.039833248
0.07100283,0.059380405,0.021728178,0.015551546,0.096170634,0.015928859,0.02633648,0.0022130306,0.20175476,0.041606307,0.44779804,0.05889811,0.01858622,0.0023943353,0.026485424
0.080455534,0.05849052,0.027173683,0.020300858,0.12537263,0.023419116,0.033939805,0.003255487,0.23047349,0.052774474,0.44253618,0.071333766,0.02211141,0.003763636,0.033156056
0.06630978,0.037836056,0.030482896,0.020045996,0.1491041,0.026524412,0.023256678,0.0035931484,0.26474705,0.05421444,0.43272024,0.06760281,0.019977067,0.006193926,0.035564568
0.07780939,0.06493421,0.019382363,0.0154626835,0.09699406,0.016706482,0.03416993,0.0020172708,0.1947804,0.044472974,0.45115063,0.065660715,0.019000875,0.0018057799,0.02546549
0.08157381,0.057669975,0.032927476,0.024201922,0.13171431,0.026386652,0.031479914,0.004179667,0.245672,0.0548796,0.44520232,0.06667994,0.023304818,0.005663868,0.03833396
0.078829296,0.057054654,0.027895778,0.020563234,0.12784557,0.024016395,0.03342756,0.0034097442,0.23439406,0.053163387,0.44281977,0.07293636,0.022561844,0.004121944,0.033907745
0.08094934,0.05518002,0.03223412,0.02311914,0.1387034,0.027586268,0.03262422,0.0040883436,0.2469673,0.05789084,0.44177145,0.07161682,0.023656823,0.0054725413,0.038326543
0.07133303,0.05508035,0.02549104,0.017960127,0.110823445,0.019206433,0.026709123,0.0028042453,0.22349492,0.046305627,0.44419608,0.06389883,0.020201024,0.0035112763,0.030127162
0.07822712,0.076557726,0.017548177,0.013893556,0.07429761,0.012024248,0.029236952,0.0015974978,0.16869645,0.035218257,0.4549593,0.0529067,0.016764618,0.0012590488,0.021469092
0.080840506,0.056442104,0.033415742,0.022552414,0.14324085,0.03026201,0.031140013,0.0046486077,0.2351597,0.06294684,0.44992563,0.06652735,0.023848189,0.0063592363,0.042388264
0.085918725,0.0777113,0.023213137,0.01755376,0.095841505,0.018253535,0.03475675,0.0026059723,0.18537995,0.046799768,0.45420703,0.060414802,0.020881481,0.0023331793,0.029559651
0.0770917,0.054844342,0.028156035,0.020390762,0.12927009,0.024286153,0.032191627,0.003452954,0.23607557,0.052845124,0.44341898,0.07279903,0.022481153,0.0043432047,0.03426162
0.07447706,0.051623352,0.03110292,0.020158585,0.14554487,0.029273178,0.029586582,0.004352725,0.23113331,0.06064574,0.45187688,0.07157762,0.02346981,0.00614964,0.039719176
0.07749099,0.057854492,0.02784952,0.01895254,0.13282087,0.026159192,0.032271776,0.0037294768,0.21674861,0.05752017,0.4520103,0.07026274,0.02302272,0.00451405,0.03676991
0.07632203,0.07604187,0.012273484,0.010198095,0.07088922,0.011128565,0.034449775,0.0011442526,0.14204074,0.035610683,0.468621,0.057085373,0.015358604,0.0007122369,0.017980635
0.07335785,0.047168672,0.031575494,0.022013152,0.13902576,0.02651684,0.028132036,0.003917794,0.25725412,0.054790556,0.44261006,0.070911266,0.022618387,0.0059753885,0.036913738
0.07542239,0.06530995,0.019384567,0.014839071,0.08652092,0.014562933,0.029413894,0.0019229769,0.18609928,0.038743313,0.4524532,0.06065371,0.018067995,0.0018011979,0.023318196
0.06567138,0.037872396,0.03013419,0.019759204,0.14832005,0.026223069,0.023141835,0.003553902,0.26288006,0.053768266,0.4327367,0.0678733,0.019995507,0.0061075576,0.03541442
0.06874047,0.064116545,0.016452605,0.012092261,0.07566759,0.011211379,0.024113052,0.0014295194,0.17199112,0.033847652,0.45290726,0.051056553,0.015461651,0.0012776167,0.020317528
0.06917575,0.04012818,0.030903354,0.019893631,0.15124623,0.028344901,0.023690883,0.0038320632,0.2519758,0.058115598,0.4337045,0.06293906,0.020379214,0.006251995,0.03854204
0.0802986,0.064637184,0.029233634,0.019965218,0.12993902,0.026317785,0.032759517,0.004104509,0.20777798,0.057280917,0.45504934,0.06673837,0.023799077,0.0047923643,0.03834038
0.06902296,0.040618442,0.030739024,0.020102851,0.14902931,0.02769653,0.02401535,0.0037773312,0.25491208,0.056505624,0.4373071,0.06509138,0.020238804,0.0062051024,0.03749075
0.07288898,0.065804616,0.01819991,0.013756849,0.08209856,0.013120389,0.027535895,0.0017231093,0.17949356,0.036317214,0.4501804,0.056369107,0.017287916,0.0015546113,0.0222195
0.06622043,0.038322184,0.030229975,0.019821096,0.14825855,0.026350752,0.023130516,0.0035638192,0.2632537,0.054009084,0.43247747,0.06675316,0.020054178,0.006078153,0.03601602
0.074749924,0.04494687,0.032692414,0.022459622,0.14373986,0.027730662,0.025004216,0.0038323142,0.25596997,0.056809597,0.43710017,0.058167256,0.019882098,0.006025232,0.039620336
0.08151933,0.059049148,0.030662114,0.021962,0.13106401,0.026703337,0.033202562,0.004041888,0.229631,0.056221846,0.45256627,0.07025387,0.023544425,0.005153664,0.03698209
0.06610651,0.0386064,0.0296888,0.019619212,0.14455585,0.025842605,0.023363272,0.0035376523,0.2596422,0.052991357,0.43695828,0.067706674,0.019903174,0.0060244836,0.034794435
0.072701275,0.060064446,0.02393463,0.01617535,0.10534319,0.018803407,0.026864588,0.0026430401,0.19969998,0.047068942,0.45318085,0.06012194,0.019240407,0.0029682415,0.030064069
0.0805855,0.06128606,0.029869422,0.020903502,0.13042091,0.026511203,0.03311364,0.0040952573,0.21813492,0.05638908,0.45770696,0.07047358,0.023546152,0.005041193,0.03713843
0.0722022,0.06482295,0.018324267,0.013716203,0.082435004,0.013175514,0.026921084,0.0017407045,0.18007569,0.036587782,0.4527105,0.05603858,0.017153421,0.0016080553,0.02232103
0.07500049,0.066511504,0.020566355,0.0148586165,0.09427609,0.016384646,0.029627131,0.0022627919,0.18043508,0.04165591,0.45792395,0.060694233,0.019298427,0.002171629,0.026018636
0.06695417,0.038063742,0.03071331,0.020341123,0.1489945,0.026589245,0.023391498,0.003616821,0.2678281,0.054303527,0.434281,0.06842788,0.02012726,0.0062595215,0.03572927
0.07542297,0.047782075,0.033983484,0.0233137,0.14688131,0.028484238,0.027983034,0.004223273,0.26084256,0.057604704,0.43456337,0.06750611,0.022697192,0.0065210816,0.040008646
0.076532684,0.07498667,0.014536071,0.011318433,0.0822695,0.014368816,0.036587715,0.0016165485,0.15061921,0.042850524,0.4745086,0.06515098,0.017314702,0.001108634,0.021446735
0.074917994,0.050268743,0.031868327,0.022212971,0.14159186,0.027251078,0.029954871,0.0040785274,0.2547292,0.05690266,0.43786275,0.07271729,0.02370198,0.0059212404,0.03847488
0.070631884,0.05485486,0.025318446,0.017634993,0.11075689,0.019215504,0.026491975,0.002786124,0.22225048,0.046499766,0.4443112,0.06389581,0.020151123,0.0034818023,0.030362468
0.06616753,0.038073834,0.030158902,0.019862706,0.1474735,0.026190778,0.023181723,0.0035672416,0.26312417,0.05385257,0.43161204,0.066477574,0.020086829,0.006101173,0.035643637
0.06433108,0.040003862,0.028090686,0.017432436,0.14759971,0.026739843,0.023298685,0.003641289,0.23683359,0.055529367,0.4425588,0.06714775,0.020270016,0.005856148,0.035816204
0.06715947,0.04015832,0.030283952,0.020070245,0.14453216,0.026114453,0.023803629,0.0036350333,0.2601957,0.05414892,0.43329123,0.06584872,0.02057679,0.006043104,0.036545325
0.06714357,0.03932416,0.030135117,0.020114012,0.14413399,0.02594895,0.02365769,0.0035938586,0.26181626,0.05347286,0.43556938,0.06676587,0.02017565,0.0060777785,0.03538875
0.07212695,0.04175444,0.032124117,0.021680988,0.14698416,0.027571753,0.024140894,0.0037372378,0.26017445,0.05613811,0.43633193,0.061298884,0.019531699,0.0061375746,0.037805263
0.079511575,0.06550584,0.027602697,0.019905644,0.11653732,0.02243447,0.03287608,0.003400217,0.21625783,0.052035347,0.45359892,0.06741808,0.023222696,0.003925457,0.034315653
0.07229719,0.04498331,0.031965386,0.021046296,0.14748162,0.028316317,0.025611112,0.00397417,0.25020134,0.05816086,0.4436803,0.06530694,0.02061305,0.0062651774,0.03842153
0.06411786,0.037324294,0.029525684,0.019418672,0.14624877,0.025461197,0.02302306,0.0034705896,0.2648364,0.052135315,0.43566474,0.07063482,0.01997053,0.006058466,0.03419934
0.07242595,0.051107533,0.028014766,0.019744173,0.12909023,0.024075672,0.029529935,0.003425836,0.23973079,0.052736178,0.4404633,0.07005805,0.022502052,0.0045752013,0.034941565
0.06712144,0.04081052,0.029946173,0.020079384,0.14147098,0.025531994,0.02422814,0.003617752,0.2596313,0.05330395,0.43888673,0.068999216,0.020663109,0.00602932,0.035166018
0.07604361,0.061953668,0.020069813,0.015668869,0.09957812,0.017590987,0.033445794,0.0021820883,0.19941844,0.045769386,0.45352966,0.06765847,0.019193863,0.0020597128,0.026064746
0.0649823,0.037546955,0.029899798,0.019644912,0.14756627,0.025908558,0.023158949,0.0035388176,0.2652616,0.053188074,0.43350047,0.06932731,0.020158509,0.0061368817,0.034968074
0.06363917,0.040244665,0.027631976,0.016966794,0.1465854,0.026563296,0.023490692,0.0036197416,0.2330548,0.05508445,0.44749162,0.069803454,0.02032138,0.00580155,0.035166647
0.068793915,0.03846005,0.031684075,0.021209767,0.15224984,0.027605638,0.023448294,0.003744951,0.26835293,0.05608827,0.43299094,0.06540983,0.02001015,0.0064496514,0.036916077
0.070749424,0.03994641,0.03178778,0.021373844,0.14913327,0.027543385,0.023800615,0.0037586675,0.265387,0.05644484,0.43355143,0.06302832,0.019988824,0.0063047227,0.037525304
0.06522057,0.05885536,0.018151687,0.012553276,0.086093724,0.012656426,0.022694336,0.0016186861,0.18709634,0.037597455,0.44545978,0.051723443,0.015985345,0.0016257765,0.023562163
0.07504931,0.049252484,0.032277435,0.022419045,0.14335662,0.027492564,0.029655645,0.004079767,0.2574885,0.05714713,0.43679896,0.07225669,0.023491917,0.0059783747,0.03859757
0.06316524,0.038346004,0.028257698,0.017965326,0.14603591,0.025698105,0.022955934,0.003496392,0.24889672,0.053232867,0.43888077,0.069340244,0.020093048,0.005848322,0.03461127
0.07637939,0.047263756,0.03355259,0.023355095,0.14268182,0.02800317,0.026499039,0.004032457,0.25914732,0.057327297,0.4389208,0.06155018,0.021027455,0.0062979334,0.039935313
0.07595838,0.04714372,0.031367406,0.020438198,0.1441477,0.028921694,0.024710748,0.0038338911,0.22973219,0.05834875,0.44520533,0.053964432,0.018896803,0.005648568,0.040161666
0.07172344,0.06413807,0.018093826,0.013470145,0.08109263,0.01282527,0.026194155,0.0016785942,0.1800264,0.036440186,0.45411634,0.05496609,0.01661498,0.0015547645,0.021913333
0.071715645,0.04688024,0.029727899,0.019418003,0.13831894,0.026628828,0.025310272,0.0037437275,0.23236276,0.056607425,0.45276168,0.06270186,0.02033638,0.005569624,0.037488274
0.075677566,0.050326623,0.031617202,0.02112776,0.13990667,0.02794252,0.026636397,0.0039782417,0.23560774,0.058453817,0.44968504,0.060376436,0.020738963,0.005812567,0.04011163
0.07695548,0.058786806,0.025756408,0.018300798,0.12116388,0.023803227,0.032411374,0.0033241354,0.2119671,0.054143574,0.45848042,0.06919049,0.02193667,0.003814719,0.033726428
0.08263936,0.07630147,0.02592895,0.018754082,0.10933166,0.019843582,0.03402572,0.0029435963,0.2078153,0.051588785,0.4407137,0.06194615,0.022815876,0.0029081535,0.033753034
0.062104095,0.037516605,0.02896721,0.018484568,0.14734483,0.025294745,0.022653585,0.0034394062,0.25945407,0.052220665,0.42882726,0.06952325,0.020456374,0.0058557927,0.035366636
0.07746216,0.062075227,0.021227252,0.016687583,0.10144742,0.01780303,0.032868203,0.0022811096,0.20369875,0.044721067,0.45275193,0.06660348,0.019664658,0.0022588237,0.026665926
0.071787596,0.06048651,0.021130936,0.015345393,0.09361809,0.015481059,0.026628315,0.0021430075,0.1972547,0.040479466,0.45031944,0.058589287,0.018385848,0.002258667,0.02558542
0.0679715,0.03809913,0.031316537,0.020753242,0.1513499,0.027229862,0.02343822,0.0036892022,0.26892078,0.05554186,0.43181148,0.06698148,0.020177681,0.0063729906,0.03652285
0.06793696,0.04152178,0.030056844,0.019995693,0.14209461,0.025980588,0.024177408,0.003645999,0.25478375,0.054361787,0.43817478,0.0656656,0.020505778,0.00593261,0.03628747
0.065148324,0.038043268,0.029521428,0.019259913,0.14704937,0.026096128,0.023240117,0.0035547162,0.25917336,0.053526696,0.4384643,0.069587454,0.019947609,0.0060864147,0.0347327
0.064135574,0.037420627,0.02960823,0.019504543,0.1459739,0.02547652,0.023124896,0.0034756039,0.26531383,0.05192733,0.43681312,0.07128192,0.019975161,0.006081937,0.03416417
0.07912059,0.051217843,0.034488518,0.02412674,0.14677335,0.02936873,0.030987963,0.004410042,0.26075366,0.05987046,0.4394218,0.07232599,0.02381025,0.0064743846,0.04047407
0.084096014,0.05968646,0.03205007,0.022676041,0.1377872,0.028650764,0.034040198,0.00423075,0.23344333,0.060533945,0.44953948,0.069311894,0.023650544,0.0053272583,0.03963714
0.08121544,0.060227253,0.03138113,0.02153345,0.13488685,0.028947316,0.03350494,0.0045306976,0.22544855,0.06105283,0.45803916,0.0704599,0.024568498,0.005739094,0.040542994
0.075449996,0.04903474,0.03253726,0.022644047,0.14389594,0.027882366,0.02964515,0.004169981,0.25744355,0.05735499,0.4379983,0.072205916,0.02336965,0.0061657596,0.038510855
