0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.1330927,0.012511908,0.0837899,0.032645963,0.118538186,0.02109918,0.007868003,0.001433397,0.25770655,0.043804567,0.49949732,0.042204782,0.015998596,0.014405676,0.04211392
0.11821365,0.013693122,0.08380808,0.033072945,0.11408732,0.024120156,0.008260749,0.001346327,0.23806195,0.04374645,0.5080584,0.05236783,0.018969582,0.010868806,0.04920178
0.14931735,0.019367106,0.12040565,0.049660176,0.14769046,0.0233929,0.008949315,0.0015437051,0.3038082,0.04776359,0.43477887,0.046178028,0.021073472,0.017786546,0.05379012
0.13007224,0.015298709,0.093341775,0.033895627,0.12945801,0.023316914,0.008829418,0.0015084817,0.26728535,0.04771108,0.47576842,0.04703059,0.020564679,0.014527365,0.051664844
0.114906095,0.016214445,0.09345228,0.028174445,0.12810944,0.021789122,0.009126478,0.0014188322,0.27597612,0.048927028,0.46211097,0.04464747,0.022847742,0.015009812,0.0583205
0.09625082,0.009910549,0.032966994,0.010756924,0.100438245,0.026070246,0.011368819,0.0025631848,0.0840296,0.05413388,0.64496905,0.06495139,0.016555801,0.003676292,0.03690827
0.07324076,0.015218184,0.056663163,0.010099974,0.11257635,0.022200149,0.012120587,0.0018497797,0.20370105,0.06026373,0.50381565,0.049053002,0.032715358,0.010786313,0.07794626
0.12514557,0.014126916,0.08777053,0.031133646,0.12213281,0.021709388,0.008464255,0.0014495412,0.2662143,0.046101246,0.48605424,0.04355011,0.018743211,0.01496159,0.048853237
0.13860002,0.01943989,0.11227551,0.043859836,0.14263971,0.025181988,0.009638371,0.0016468506,0.28531545,0.050180648,0.44609222,0.051208932,0.023671724,0.015950376,0.059159532
0.13789955,0.020250391,0.11857395,0.04537822,0.14544281,0.023455312,0.009161776,0.0015114595,0.30338433,0.048197996,0.429175,0.047341906,0.02298834,0.016743518,0.058757067
0.11990743,0.01709606,0.09299368,0.029610563,0.13327688,0.022412436,0.009843729,0.0016447337,0.26528868,0.05071697,0.46306556,0.045598507,0.02294615,0.015350919,0.05783751
0.15451907,0.017441055,0.1213615,0.054265194,0.14234751,0.020667668,0.00750516,0.001286766,0.31142262,0.042294316,0.43272385,0.040487364,0.016697014,0.017373327,0.04521587
0.057361048,0.005661986,0.022093706,0.006918182,0.05849694,0.020977002,0.009799036,0.0017766122,0.094233654,0.043874774,0.70958567,0.053502765,0.013425348,0.0041044173,0.036879178
0.1522964,0.019485952,0.08878021,0.030778287,0.16247052,0.027356664,0.012425336,0.0027834186,0.20346585,0.06262745,0.48069343,0.056034707,0.025564034,0.012426985,0.05454495
0.13423774,0.01806558,0.11089422,0.04323725,0.1380055,0.023763819,0.008751421,0.0013928807,0.2862859,0.04677584,0.4486257,0.048483957,0.021803081,0.014802568,0.05621855
0.12983663,0.013717086,0.08854829,0.03648576,0.12002708,0.022842787,0.008126738,0.0013997876,0.2543398,0.044073228,0.496506,0.04686439,0.017322144,0.012941233,0.045912612
0.11955538,0.015586675,0.09191699,0.031848393,0.1251988,0.022430167,0.008814066,0.0014289232,0.26837796,0.047094822,0.47119012,0.045926213,0.02096818,0.014233694,0.05476637
0.0722188,0.016859237,0.06302151,0.013122297,0.10913753,0.023480343,0.012287254,0.0018057688,0.21723154,0.05780279,0.49329385,0.052793715,0.03349911,0.011439662,0.08297129
0.13714607,0.018769912,0.11045115,0.04307924,0.14060105,0.025171796,0.009293399,0.0015526061,0.27892998,0.048982207,0.45167103,0.05189116,0.023162687,0.014738269,0.057895694
0.15322988,0.026027206,0.11356526,0.034594983,0.18795091,0.025604086,0.013086694,0.0026740078,0.25620896,0.067137815,0.41270378,0.049753156,0.030711044,0.017934242,0.067243956
0.11874034,0.02154185,0.07512441,0.016205069,0.16487901,0.025410976,0.0149142,0.0031597053,0.20162503,0.07376079,0.4602117,0.05128857,0.03479779,0.013655063,0.07254911
0.15011498,0.02869679,0.10916219,0.028013108,0.19938119,0.027690547,0.01586764,0.0034231627,0.24308033,0.077092536,0.41216576,0.054471046,0.03863524,0.01816182,0.078472145
0.13444914,0.020840004,0.093865275,0.025318086,0.16478477,0.022785736,0.011666902,0.0022755954,0.2387562,0.061937682,0.4358021,0.04534834,0.027782911,0.014832332,0.061617468
0.061304238,0.012986359,0.049047817,0.010043442,0.090657026,0.023207141,0.011639146,0.0016466822,0.18957482,0.054197688,0.5465639,0.054198176,0.030276047,0.009024488,0.0768105
0.11599582,0.026741879,0.08036626,0.015414439,0.18289146,0.0282547,0.017560037,0.0037098215,0.20194407,0.083965555,0.43703586,0.057409227,0.044998325,0.014318182,0.088958435
0.06186743,0.014358691,0.050223015,0.010677345,0.09391265,0.024492126,0.012482291,0.0017828988,0.17814638,0.055888135,0.54418766,0.058836427,0.032788895,0.007972318,0.08210936
0.0676103,0.023525247,0.08835323,0.016893676,0.121743895,0.023314144,0.01212728,0.001384749,0.25398257,0.05631314,0.4184407,0.057741694,0.046485182,0.010763462,0.11365827
0.121441,0.015819179,0.095766135,0.03578596,0.124471925,0.022150993,0.008332743,0.0013368197,0.27295056,0.04442183,0.46917543,0.04605408,0.019697687,0.013706041,0.052500837
0.06580709,0.007438431,0.028701343,0.009457297,0.070026524,0.023482589,0.010095275,0.0017709748,0.10616454,0.04589649,0.6708607,0.059249762,0.015622605,0.0043420624,0.041610785
0.13970317,0.019293971,0.1209711,0.048788227,0.14381994,0.022118842,0.00817907,0.001302243,0.3062183,0.04477617,0.42479655,0.044815622,0.020423125,0.016062701,0.054338466
0.122419715,0.013240752,0.082048394,0.034782004,0.11074566,0.02493081,0.008342703,0.0013653465,0.23214377,0.043429527,0.5226441,0.053515688,0.017958783,0.010681456,0.046575714
0.16239578,0.016332189,0.08648648,0.040872514,0.14501102,0.026949322,0.009910282,0.0020901691,0.18533294,0.05111728,0.51863295,0.057505388,0.017558843,0.0093917865,0.04043759
0.1198628,0.017703747,0.10066074,0.03416226,0.13339016,0.023633402,0.009265286,0.0014393952,0.2735108,0.04890541,0.45540443,0.04925245,0.023739796,0.01418219,0.06054208
0.11170516,0.020742813,0.10941857,0.030743444,0.14108679,0.02216985,0.009718131,0.0013766479,0.30087367,0.05125558,0.42113405,0.04598446,0.027643315,0.016064381,0.070819624
0.051741067,0.014837551,0.053211957,0.009041945,0.08980128,0.021404266,0.011567626,0.0014146086,0.20589328,0.053598102,0.50095415,0.053044997,0.03678808,0.008821872,0.09439444
0.13548853,0.016842095,0.107937574,0.04120827,0.1352716,0.02130466,0.008149655,0.0013220751,0.29529345,0.045287997,0.44677848,0.04233527,0.018870233,0.016460793,0.05084422
0.038651228,0.030522903,0.070614494,0.0064470395,0.11616596,0.021314029,0.015508831,0.0013876554,0.25169042,0.06804296,0.38180858,0.0569077,0.07945889,0.01005578,0.19021674
0.11925621,0.016091863,0.09155132,0.03009568,0.1275177,0.023025557,0.009403471,0.001542509,0.2694716,0.04960715,0.47017255,0.04684387,0.022629568,0.015103288,0.05752817
0.13495634,0.017423127,0.10828669,0.045081172,0.13339709,0.023813298,0.00831248,0.0013478807,0.2776926,0.044414774,0.45683664,0.049899567,0.019978223,0.013463846,0.05199027
0.08658339,0.015502369,0.063048236,0.012894427,0.12097936,0.02275039,0.012008844,0.00195966,0.21083388,0.06026254,0.4996769,0.04842651,0.030169439,0.011841163,0.07090263
0.13888815,0.0197263,0.118491665,0.047231227,0.14319354,0.022931619,0.008809031,0.0014639219,0.3065101,0.04696808,0.4301628,0.045771293,0.021305718,0.017409371,0.056122568
0.12212368,0.0159981,0.09622633,0.03721947,0.12496191,0.024603553,0.008557732,0.0013324915,0.25408655,0.04539073,0.4782506,0.05347729,0.021188842,0.011654505,0.054347366
0.13437653,0.017840147,0.108773984,0.03905775,0.13921411,0.022184439,0.008880609,0.0014520847,0.29461887,0.047939543,0.44238934,0.04441655,0.021609329,0.016701618,0.05549574
0.116392024,0.021510946,0.06409338,0.014573543,0.15778969,0.028243208,0.018104684,0.00457264,0.1711705,0.08122955,0.49419773,0.05867331,0.037487555,0.012825892,0.074043795
0.12931953,0.018944131,0.076764055,0.0226525,0.15146847,0.027431652,0.014292054,0.0032357525,0.20101225,0.06787972,0.48803312,0.055624634,0.029423362,0.013966962,0.063357
0.1365039,0.019044155,0.10965004,0.043009788,0.13932109,0.024006076,0.009554552,0.0016287164,0.28883728,0.0493251,0.44839078,0.048258055,0.022567555,0.016812338,0.057165045
0.15154774,0.019574221,0.12916662,0.059859056,0.14544334,0.0222206,0.007883138,0.0013048584,0.31502035,0.043127093,0.42407426,0.044259906,0.018589599,0.016925883,0.050643433
0.09755914,0.012833188,0.062426288,0.018804925,0.11016407,0.024372237,0.010386315,0.0017644773,0.196625,0.05152495,0.53870606,0.05253239,0.022187522,0.0101623265,0.05522219
0.12578782,0.01961104,0.11611197,0.03832206,0.14258689,0.02138901,0.008663056,0.00128316,0.30848864,0.047518298,0.4197981,0.04327895,0.023116222,0.016659595,0.061063252
0.0647519,0.014810227,0.0603927,0.015573585,0.08823509,0.02253687,0.011290118,0.0015055994,0.20539907,0.049524095,0.51979893,0.055414136,0.029811706,0.009181709,0.07859413
0.09143418,0.012820587,0.060845017,0.019118272,0.103203274,0.025691198,0.010133898,0.0016500234,0.18417646,0.04901051,0.5498353,0.059412643,0.022674652,0.008095545,0.056728084
0.1034147,0.016658869,0.074765675,0.019160068,0.12763357,0.024505472,0.011856309,0.0020418842,0.23332399,0.05803859,0.48830697,0.050881125,0.028530072,0.013967993,0.06775465
0.06157734,0.012071566,0.04796615,0.008964608,0.08976103,0.020467527,0.010635946,0.0014970524,0.1995071,0.05195227,0.5368974,0.046619065,0.027717847,0.00957947,0.07183648
0.1533988,0.02056458,0.0707529,0.020807195,0.17869312,0.029599596,0.015398171,0.0041125007,0.15499744,0.07578847,0.49767277,0.060708843,0.02905537,0.010251398,0.055742193
0.124526605,0.014243654,0.086344615,0.033152543,0.11977009,0.023459146,0.008735969,0.0015129534,0.25412303,0.046210088,0.4954941,0.04810127,0.01942013,0.013440301,0.050019562
0.13956992,0.014969654,0.0969499,0.04220631,0.12678505,0.023579452,0.008564644,0.0014976776,0.26462877,0.045253575,0.48709846,0.047748175,0.017891083,0.0143388705,0.04634081
0.090948746,0.016724454,0.074187934,0.016601358,0.12464926,0.022885717,0.01114764,0.0016778831,0.23736824,0.05669189,0.4747002,0.048591442,0.02973909,0.012951647,0.07296504
0.062341414,0.00874813,0.03666075,0.010142268,0.0725589,0.020777395,0.010385673,0.00175554,0.15888284,0.047202684,0.60811156,0.04804376,0.01909514,0.008169753,0.053471494
0.07090945,0.006454961,0.028339935,0.010897151,0.064146385,0.022509957,0.008283466,0.0013511028,0.08549595,0.038528867,0.7016268,0.06298785,0.011753785,0.002796244,0.031341884
0.13169189,0.018104244,0.112018876,0.04469149,0.13583158,0.022953905,0.008283293,0.0012907566,0.28848773,0.044756044,0.44236928,0.04761908,0.020809287,0.014185357,0.05517886
0.12876624,0.013696665,0.08893074,0.03678917,0.11884498,0.023110135,0.008149667,0.0013741029,0.25131992,0.043671273,0.49928173,0.048146985,0.017655367,0.012294467,0.046450533
0.09100627,0.018777708,0.08292709,0.020196242,0.12675406,0.02319963,0.01111633,0.0016202527,0.2528577,0.055085015,0.45770591,0.04956951,0.030029934,0.013743697,0.07577393
0.12394908,0.017682126,0.1069217,0.039135255,0.13029395,0.020361153,0.007951674,0.0012644364,0.29881397,0.04340443,0.43763596,0.04179994,0.019733919,0.015775224,0.053911943
0.14302893,0.01262955,0.09033447,0.039691303,0.12065229,0.020539446,0.0071787373,0.0013149901,0.26944667,0.040986832,0.4898034,0.04028333,0.014225039,0.014775569,0.03857015
0.04988406,0.006308444,0.022011217,0.00661512,0.055169452,0.022544121,0.010856577,0.0018853041,0.10149922,0.045192156,0.70211387,0.058230426,0.015754757,0.004459012,0.04416254
0.14314738,0.021333158,0.12975909,0.048938934,0.15253705,0.021947876,0.008662421,0.0013754684,0.3233124,0.04707592,0.40892988,0.04357741,0.022307985,0.018209485,0.057875358
0.08073127,0.020388663,0.065353185,0.011105202,0.1350521,0.025349608,0.015196505,0.0025018002,0.20643176,0.071108736,0.47310475,0.055572554,0.042379573,0.012333115,0.0933673
0.11671276,0.01653213,0.09670273,0.035206918,0.12452703,0.024616996,0.008614473,0.0012881929,0.2559677,0.045562245,0.4731951,0.0540749,0.02253154,0.011279307,0.0574325
0.14115807,0.022025356,0.13036165,0.04911503,0.15324526,0.022576893,0.008966116,0.0014237271,0.32182062,0.048127335,0.4062438,0.045107167,0.023505053,0.018339397,0.061011154
0.13005075,0.019645024,0.12013917,0.041974496,0.14376567,0.020892808,0.008298953,0.0012279289,0.3138457,0.045866236,0.41469675,0.04210414,0.021705208,0.016812364,0.058328222
0.13802874,0.01764977,0.10964792,0.045135386,0.13667631,0.023735002,0.008500369,0.0014059125,0.28342363,0.04588937,0.45123363,0.048562244,0.02065734,0.014656622,0.053467367
0.03654467,0.013694513,0.037164755,0.006189431,0.06963871,0.022095252,0.013457452,0.0016012602,0.16614996,0.05403923,0.5584853,0.059048608,0.038012024,0.006641258,0.10564742
0.12821594,0.017321048,0.102043875,0.039323412,0.13206209,0.024879783,0.00908317,0.001471479,0.268021,0.047701713,0.4646622,0.05226683,0.02224372,0.013583064,0.05648259
0.11087592,0.016374446,0.08874181,0.026930755,0.12473421,0.022973148,0.009586797,0.0015577282,0.266478,0.050153133,0.46778548,0.04778713,0.02457191,0.014673842,0.061532423
0.0658611,0.016200379,0.045231584,0.007407034,0.10839272,0.024106124,0.016370714,0.0029271536,0.1681785,0.07077334,0.53374845,0.05558476,0.03841162,0.010070487,0.08746439
0.13315798,0.021075672,0.1249986,0.053705856,0.13966523,0.023558807,0.008462975,0.0012500761,0.29818106,0.044112742,0.42411277,0.049656916,0.021313315,0.0142616555,0.05837123
0.07788761,0.013059668,0.051246572,0.012327604,0.10006655,0.02517021,0.012031258,0.0020382225,0.18041167,0.05620959,0.5509768,0.05668261,0.027738541,0.009303242,0.06790792
0.031512953,0.0049593644,0.014828076,0.0033894563,0.03821982,0.019746842,0.011215519,0.0017423631,0.09593647,0.043207027,0.73797905,0.053136025,0.016234012,0.00425027,0.05084912
0.13599737,0.023529075,0.1292458,0.046307303,0.15477206,0.02423268,0.009890735,0.001580043,0.31655174,0.051657274,0.40505362,0.048921794,0.027189272,0.018523097,0.06829325
0.10849436,0.023560643,0.11695487,0.030028975,0.14924404,0.022536175,0.009984984,0.0013495506,0.31139186,0.052998204,0.39676166,0.04721298,0.03177985,0.016364519,0.07948938
0.11756765,0.015541831,0.08866576,0.03337656,0.11996336,0.024818067,0.009061809,0.0015150735,0.25134608,0.0469723,0.490164,0.052670702,0.02159063,0.012584795,0.05526204
0.12884086,0.019661684,0.11289745,0.040565066,0.14026788,0.022580268,0.009103205,0.0014530801,0.29834515,0.048099305,0.43109602,0.046147298,0.02310367,0.016428972,0.060271744
0.04352654,0.02347857,0.05873242,0.007147247,0.10478777,0.022385456,0.01555849,0.0017350368,0.21453543,0.06600733,0.44566846,0.057650175,0.061020568,0.009436401,0.1483017
0.1455367,0.02394251,0.08144412,0.021412099,0.18654011,0.02948756,0.016520761,0.0040886346,0.17914124,0.07924511,0.46904725,0.0603346,0.034787036,0.012465346,0.067946866
0.12529823,0.017796194,0.055940792,0.013963285,0.15641324,0.02813165,0.01625926,0.0043029985,0.14400983,0.0769577,0.5268535,0.058415312,0.029686578,0.01006833,0.058568794
0.1345114,0.015496261,0.09982551,0.041532658,0.12857139,0.023109648,0.008303177,0.0013908447,0.2697128,0.044671245,0.47550726,0.047194954,0.018654272,0.013930083,0.049011856
0.14761467,0.017466191,0.11791918,0.05418218,0.1376909,0.021838466,0.007751971,0.0013130396,0.30342418,0.042400066,0.44293258,0.04345741,0.017129537,0.016365109,0.047227275
0.13655609,0.016340718,0.10325183,0.046765875,0.12591296,0.023879997,0.008326918,0.0013715926,0.2673253,0.043367133,0.476765,0.049994227,0.018309722,0.01305165,0.04843263
0.12031097,0.018681575,0.10449087,0.032199427,0.13884398,0.022873674,0.009508818,0.0014438577,0.29059815,0.051027235,0.43910566,0.04622278,0.025080493,0.01622556,0.06393508
0.13560645,0.015460969,0.101426534,0.04712797,0.12288572,0.023618776,0.0076999264,0.001230261,0.26331222,0.041303124,0.4821388,0.049828585,0.017182907,0.0120181935,0.046245143
0.14694157,0.018906968,0.11874529,0.055785026,0.13755272,0.024131028,0.008668259,0.0014669402,0.28762886,0.044813488,0.4501387,0.0497081,0.019622743,0.015077662,0.051774025
0.13688348,0.01673556,0.10501014,0.046268445,0.12870795,0.023676181,0.008387291,0.0014019235,0.27358204,0.04397733,0.46935925,0.04902394,0.018775841,0.0137120625,0.04965319
0.13895924,0.0138182705,0.09429345,0.036018427,0.12844472,0.021272788,0.007754465,0.0013388328,0.27513683,0.04418009,0.47543773,0.041661136,0.01686338,0.015194098,0.04389425
0.13860291,0.02195613,0.1273254,0.045350093,0.15302509,0.022475898,0.009120947,0.0014558051,0.3175603,0.049194682,0.40631336,0.04532904,0.02447469,0.018158432,0.06258571
0.1216413,0.015821971,0.09275396,0.037426505,0.119769394,0.024616344,0.009038703,0.0014496275,0.2501972,0.045719787,0.49104902,0.05277798,0.020227844,0.012158391,0.053144578
0.035860155,0.0060135573,0.01831402,0.0039735846,0.047726955,0.020390147,0.011619405,0.0017409266,0.10442137,0.046458438,0.7040641,0.053908773,0.018624064,0.0045468407,0.055339772
0.054098234,0.010016786,0.03653637,0.008362095,0.0745784,0.021832114,0.011269872,0.0016589195,0.15512961,0.05089509,0.5997236,0.052856375,0.024018878,0.00721851,0.06637331
0.14910279,0.014441377,0.10280615,0.048334118,0.12761807,0.0208407,0.007176793,0.0012841919,0.2867853,0.040435895,0.4674264,0.040762786,0.014541933,0.015445726,0.04030335
0.10141107,0.013751534,0.0514939,0.01343492,0.121284,0.025187803,0.0136498045,0.002976733,0.16275802,0.06429793,0.5514336,0.05319045,0.025589302,0.010262697,0.05721709
0.11639577,0.0205716,0.077707745,0.01900528,0.15473276,0.026783695,0.014199685,0.002857516,0.21092603,0.06935157,0.46944964,0.055005014,0.03339371,0.013945275,0.07183219
0.059045292,0.0068508373,0.030017415,0.008936194,0.062139235,0.021858005,0.009213643,0.001411867,0.12679368,0.04217983,0.6676418,0.054452863,0.015935296,0.005148938,0.044515163
0.128046,0.01565236,0.09504024,0.03613491,0.12804708,0.024181554,0.00891568,0.0014718651,0.26064372,0.047163326,0.48019776,0.05018827,0.020993901,0.013296816,0.05310703
0.13978061,0.017090652,0.10984872,0.04563231,0.1353271,0.022625623,0.008298981,0.0013821733,0.28770947,0.044723988,0.4533692,0.04580142,0.019245343,0.015063507,0.050761607
0.12245989,0.017275807,0.10032658,0.032391027,0.13374639,0.022326248,0.00914306,0.0014399224,0.28496444,0.04921371,0.45239204,0.04502842,0.022920627,0.0159449,0.058710296
0.116276175,0.013973852,0.082051784,0.031427074,0.11336102,0.024727542,0.008901576,0.0014426468,0.23380053,0.045686178,0.51333374,0.05338192,0.020058054,0.011097444,0.051289633
0.08336958,0.019129636,0.0773257,0.015961055,0.12656592,0.023377553,0.012162176,0.0017314092,0.24234658,0.05924124,0.4569358,0.051025666,0.035682384,0.013107298,0.08590478
0.13851854,0.024787258,0.095876455,0.02604391,0.17719066,0.02760209,0.014644548,0.0031581933,0.23145692,0.07121127,0.43650094,0.05494394,0.03463023,0.016083146,0.072834715
0.11273993,0.012922225,0.073036306,0.022564553,0.11696114,0.022461817,0.009595776,0.0016543209,0.23488322,0.04991234,0.51235193,0.045663994,0.02045776,0.013627885,0.05125827
0.13405354,0.019873086,0.113173574,0.043398213,0.14172779,0.025096945,0.00952008,0.0015751865,0.28497803,0.049534746,0.4421983,0.051938605,0.02427978,0.015223846,0.06098528
0.13941959,0.019737693,0.1184416,0.046812642,0.14337668,0.022898966,0.00890525,0.00148705,0.30503282,0.04705895,0.42995068,0.046037953,0.02178712,0.01706523,0.056570247
0.1338579,0.017724317,0.10418369,0.041730583,0.13332297,0.024483826,0.009175507,0.0015931338,0.2782131,0.047866877,0.4613066,0.04991397,0.021758435,0.015261135,0.055427417
0.14530195,0.014073866,0.08092621,0.03224295,0.13319843,0.024149619,0.009946603,0.0020681678,0.22512351,0.051743116,0.5089486,0.04735274,0.018134963,0.014105362,0.043765616
0.118062206,0.016479764,0.093068734,0.02953879,0.1286305,0.022706553,0.009392368,0.0015199707,0.27408603,0.049879428,0.46698418,0.046126932,0.022889579,0.015554011,0.058416925
0.112722665,0.013879212,0.068571456,0.023610082,0.118963994,0.024566898,0.011157621,0.0021341364,0.19822203,0.05384316,0.5321773,0.05247635,0.021291956,0.011210143,0.052614044
0.12371822,0.013537018,0.06858861,0.025442077,0.12211915,0.02617047,0.010501228,0.002093644,0.18374383,0.051872022,0.54517585,0.056613922,0.01998321,0.00947887,0.04710973
0.13593003,0.016239084,0.09854143,0.037537634,0.1340183,0.02416991,0.009156115,0.0015941361,0.27334404,0.04869021,0.4705643,0.048098527,0.021004843,0.015506297,0.052612823
0.14257315,0.020893453,0.10506509,0.0365499,0.16091168,0.026011007,0.011146279,0.002072179,0.24796863,0.057462912,0.4506398,0.052578427,0.025996726,0.014357671,0.06044055
0.1515264,0.019040948,0.12243203,0.049962226,0.14798903,0.022192208,0.0085018715,0.0014586651,0.31049478,0.046626188,0.42978045,0.043667685,0.020129466,0.018287601,0.051964074
0.13805144,0.020658048,0.12261927,0.04248415,0.15109257,0.022473913,0.00896938,0.0014141148,0.31393576,0.048929147,0.41662237,0.044740073,0.023619168,0.017839864,0.059882097
0.07142521,0.009855099,0.033316262,0.007898606,0.08927806,0.022971468,0.013235632,0.0027480428,0.12874769,0.059064236,0.61226076,0.05232506,0.02196576,0.0074651856,0.053965427
0.094386384,0.014113726,0.07381584,0.020683669,0.109141074,0.021349497,0.009101876,0.001402889,0.24965917,0.04746241,0.49480867,0.04538759,0.022538044,0.01279965,0.058792435
0.12209824,0.018294554,0.10554629,0.03321115,0.13785364,0.021974392,0.008950842,0.0013680377,0.29467788,0.048587132,0.43652952,0.04446244,0.023530683,0.015970495,0.060548134
0.13346642,0.018197747,0.114806704,0.047941428,0.13573587,0.022809854,0.008006864,0.0012432579,0.29086575,0.043293327,0.44123912,0.04755932,0.019896664,0.014118895,0.05336449
0.12957034,0.024926249,0.09222047,0.022563852,0.17729422,0.028010007,0.0151654435,0.003125358,0.22591726,0.07392202,0.43498358,0.056542132,0.038137026,0.0153899845,0.078502975
0.1380458,0.01685237,0.109646015,0.040744405,0.13878287,0.02142831,0.008126584,0.0013103199,0.29689375,0.045671336,0.44369775,0.042261995,0.019142749,0.016540544,0.05042081
0.14490132,0.020008804,0.1295557,0.05150888,0.14887263,0.021219328,0.008068236,0.0012612273,0.3247984,0.04495933,0.41375202,0.04170611,0.019929323,0.01813579,0.05381433
0.12906025,0.016636223,0.098284364,0.035248134,0.13171929,0.022718757,0.009188904,0.0015683217,0.2778259,0.048521765,0.4618922,0.046015006,0.021557972,0.015878642,0.054805327
0.10039146,0.015559483,0.067274004,0.017089184,0.12355891,0.023967044,0.0123649435,0.0022795852,0.20937693,0.05990815,0.50738853,0.050779335,0.02812422,0.012753044,0.06514871
0.07512215,0.010770911,0.046910707,0.01154875,0.089966625,0.021665847,0.010864691,0.0018163093,0.1878404,0.05194572,0.5685551,0.04742715,0.022584653,0.010450791,0.05847269
0.14159991,0.01450221,0.09738023,0.041481495,0.12863885,0.022615109,0.008135549,0.0014292554,0.26836428,0.044496108,0.48091462,0.045150593,0.017116986,0.014579968,0.04481101
0.10794201,0.017279046,0.09347214,0.026149144,0.12926468,0.021991964,0.009409021,0.0013850301,0.27796873,0.050076734,0.45060933,0.045528047,0.02522821,0.014737507,0.06477551
0.1467602,0.01851017,0.11744955,0.04760964,0.14451931,0.022545641,0.00861758,0.0014659725,0.30377534,0.04713857,0.43555057,0.044312734,0.020264965,0.017792044,0.052576207
0.15127356,0.013423542,0.09971316,0.043851346,0.12861149,0.020421308,0.0072477967,0.0013020787,0.28129998,0.041694824,0.47687918,0.039649677,0.014496084,0.015825795,0.038917474
0.1251242,0.017048419,0.09885833,0.035988417,0.13125296,0.024299193,0.009215324,0.0015051457,0.2689917,0.048257113,0.4680938,0.05040944,0.022771303,0.014039759,0.05751806
0.061595224,0.009104151,0.035515856,0.008215348,0.07716082,0.021986082,0.01099157,0.0018054207,0.15255265,0.050711755,0.61273783,0.05104943,0.022147125,0.0074570007,0.057954237
0.13665992,0.019231085,0.114116676,0.04274501,0.14176194,0.022482164,0.008936895,0.0014961453,0.30097696,0.04763171,0.43181315,0.045323107,0.022161387,0.017191011,0.057027895
0.14360714,0.018629707,0.120207086,0.052634146,0.140092,0.022130458,0.007991355,0.0013112349,0.30308855,0.043413766,0.43252188,0.044814426,0.018901547,0.015838774,0.051148817
0.11163201,0.018792994,0.09795611,0.028344322,0.13487543,0.023499504,0.010016431,0.0015022727,0.2796065,0.05228676,0.44412696,0.04861263,0.027359074,0.015208155,0.06867524
0.1441836,0.017912604,0.11585793,0.048901837,0.1403289,0.02219725,0.008154038,0.0013614569,0.30114827,0.04445928,0.43907198,0.044101726,0.018877981,0.01628995,0.050184794
0.06448252,0.009028927,0.039852902,0.008968481,0.079193406,0.020261804,0.0096278535,0.0014897223,0.17909576,0.04801376,0.5871635,0.04507482,0.020839382,0.009063381,0.055706263
0.14749879,0.019423934,0.12044428,0.053643767,0.14286418,0.024317605,0.008837567,0.0015231379,0.29534277,0.046556834,0.44191438,0.04932765,0.02080479,0.016223485,0.05393182
0.1188234,0.017972067,0.07546327,0.021610862,0.14375842,0.0280031,0.013069321,0.0025586209,0.19972791,0.06362981,0.4983129,0.058720455,0.029284284,0.011765867,0.06425626
0.12061272,0.012659007,0.08264108,0.035326347,0.110965505,0.023613956,0.00758615,0.0012139168,0.23375298,0.041073363,0.51466554,0.051537268,0.016781248,0.010094245,0.044585653
0.07525906,0.007493092,0.036322355,0.011751859,0.074962564,0.020821413,0.009806145,0.0017415722,0.14683636,0.045405213,0.6396671,0.047539115,0.015246496,0.0074696136,0.04152283
0.117801555,0.014168595,0.07461642,0.028016029,0.11868505,0.024444407,0.009977394,0.0018148514,0.20614316,0.049319375,0.52657104,0.052774236,0.019942824,0.010501149,0.049441963
0.08643641,0.0110179605,0.052298702,0.016484164,0.09281028,0.024457477,0.0104181515,0.0017841586,0.18420121,0.048966262,0.5724116,0.053986333,0.020851381,0.00935544,0.053430505
0.06766263,0.019924104,0.07042345,0.012311045,0.11625769,0.023185346,0.012997213,0.0016983075,0.24081224,0.0603852,0.46229443,0.052585248,0.041220564,0.012338082,0.10092253
0.12919293,0.022556966,0.12777351,0.041647855,0.1523654,0.02210215,0.009082981,0.001341365,0.3241426,0.04921144,0.40107727,0.044631306,0.025716962,0.017848488,0.06631599
0.14476825,0.0139797665,0.097536385,0.04729379,0.12236366,0.022296054,0.007533449,0.0013337065,0.26924443,0.041066837,0.48933253,0.044762123,0.014983089,0.013940239,0.040937737
0.13773601,0.01651437,0.10237735,0.041589532,0.13289686,0.023923082,0.008856273,0.0015336091,0.27449685,0.046962548,0.46779352,0.048455898,0.020247476,0.014863265,0.051737513
0.15324335,0.017112399,0.123286985,0.054636296,0.14206676,0.019745836,0.007012868,0.0011446674,0.3175069,0.040581584,0.42676556,0.038592536,0.015637893,0.017042393,0.04381369
0.09377413,0.016264029,0.07691451,0.018446023,0.11898539,0.023260957,0.010704171,0.0016249261,0.2521892,0.054019134,0.48065355,0.049500115,0.028912244,0.013672593,0.07093669
0.11491152,0.017195767,0.09285178,0.03104659,0.12755127,0.024343181,0.009871733,0.0015801161,0.26159316,0.0499744,0.47126192,0.05113471,0.024316648,0.013786207,0.061247453
