0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.071445875,0.011680116,0.0283748,0.019135762,0.045837425,0.018431753,0.012740065,0.0018728381,0.14406164,0.027925644,0.6978809,0.04075711,0.02488853,0.011123692,0.028397907
0.06905195,0.01828871,0.03577404,0.024515418,0.061778188,0.023858177,0.012179139,0.0012820635,0.21475863,0.027504738,0.6125532,0.03709233,0.022725204,0.015142948,0.031136576
0.13639183,0.025237927,0.06492635,0.05620132,0.108490735,0.027296152,0.006561327,0.0008342048,0.28610125,0.03286162,0.4833636,0.043714944,0.015806956,0.02591815,0.021725534
0.08732849,0.028092267,0.05069744,0.033541523,0.109340735,0.027540363,0.010112807,0.00097406236,0.25434467,0.033450067,0.47698265,0.050670452,0.028351257,0.021658111,0.03730169
0.030091949,0.0062876046,0.018698832,0.0025290402,0.03620917,0.02045914,0.014934643,0.0029810313,0.07113781,0.041127916,0.8124736,0.043309093,0.031289577,0.00541608,0.029593913
0.14608857,0.04178333,0.08333058,0.0832116,0.22434594,0.03231881,0.00857019,0.0007796268,0.27507815,0.0498485,0.35309792,0.05946049,0.022109041,0.023402886,0.036358047
0.061200123,0.011498103,0.01868804,0.008829005,0.029674957,0.023230989,0.008989943,0.0009767793,0.13844475,0.018928422,0.78648514,0.042675897,0.017484589,0.016752863,0.015057465
0.07427659,0.016526442,0.03163546,0.020268327,0.060623616,0.019310538,0.0112751555,0.0012954305,0.1712933,0.027497288,0.6127799,0.048512727,0.026761767,0.015367961,0.03339559
0.09167877,0.02039251,0.052183222,0.047469556,0.084113985,0.023466783,0.010893945,0.001312732,0.2933813,0.032753855,0.5308862,0.03764939,0.02299715,0.01791346,0.0340258
0.1306431,0.03168016,0.08262169,0.09002354,0.15269323,0.026747722,0.00832164,0.0010114132,0.29987016,0.04164702,0.41377214,0.041640803,0.019773858,0.02334627,0.030658575
0.103683464,0.023698632,0.051771794,0.04147934,0.09074355,0.025696827,0.008424143,0.0008726261,0.27343968,0.03547935,0.5032799,0.038631104,0.019256352,0.01999569,0.028386062
0.058339722,0.011149075,0.023897754,0.009153079,0.060383186,0.02089099,0.014538032,0.0023269441,0.13758281,0.040963225,0.70837516,0.046978053,0.042157106,0.009209104,0.03460622
0.14046307,0.027339756,0.057297744,0.065695845,0.1301694,0.02299946,0.0090156635,0.001110058,0.22000499,0.044898514,0.47651163,0.04670181,0.019122394,0.017468901,0.028413516
0.076503806,0.017674774,0.028751552,0.015927693,0.05621307,0.022777896,0.011732807,0.0011476814,0.18797132,0.02830875,0.64326227,0.04536973,0.027765756,0.016371122,0.028428106
0.10913359,0.024026036,0.059183188,0.05855721,0.0998528,0.024965087,0.008639823,0.0009814318,0.29115456,0.034981467,0.4794412,0.03845105,0.017575985,0.021246286,0.027501835
0.059523888,0.014523201,0.018497726,0.0077407225,0.037164338,0.024975125,0.009970336,0.0010989284,0.13671699,0.021216575,0.75814325,0.049405627,0.022610314,0.0149249295,0.02061785
0.091580115,0.027913852,0.05244805,0.038990762,0.117430866,0.027067086,0.010085934,0.0012328723,0.26032797,0.036088362,0.46222362,0.046651144,0.027623227,0.01970506,0.038907956
0.08672172,0.01837431,0.033227365,0.017818052,0.054540947,0.025219752,0.009738137,0.0009913496,0.18980825,0.025256287,0.6756257,0.050182726,0.019467194,0.018068083,0.023913488
0.14296833,0.031293858,0.07255842,0.08066169,0.20837837,0.027894277,0.009045513,0.0012860524,0.23936555,0.06734244,0.43843538,0.039461322,0.01911397,0.0151132075,0.032054357
0.08333879,0.02228833,0.043965336,0.03398285,0.115237474,0.023332888,0.013367116,0.0016445544,0.1678822,0.045463882,0.5370212,0.055435885,0.032369163,0.014495334,0.039789457
0.0855937,0.028936388,0.037990846,0.02068784,0.10775449,0.03108849,0.014127175,0.0012185421,0.18930648,0.03868529,0.5253256,0.05953844,0.036488216,0.017855812,0.044171505
0.1571777,0.04074405,0.100550406,0.13552065,0.27635777,0.02635192,0.008696589,0.0010117292,0.35734847,0.06221139,0.28169125,0.048309416,0.024897022,0.02297341,0.04786641
0.0762117,0.026384396,0.03590906,0.022049742,0.08847258,0.023945278,0.012166806,0.0015632311,0.20352684,0.03903255,0.56072766,0.05098283,0.03508256,0.016020877,0.042842936
0.08711977,0.028158449,0.047286693,0.03415776,0.12898165,0.025438165,0.013715268,0.0021205663,0.19309355,0.051212434,0.5132208,0.0545825,0.036817975,0.01736755,0.054489065
0.04950437,0.016928136,0.044704877,0.018946817,0.14322343,0.02549324,0.015538138,0.0031902746,0.19862315,0.0913293,0.6243805,0.024025032,0.0478877,0.011479792,0.09445776
0.06295063,0.015859682,0.04601826,0.019009503,0.07437515,0.020732598,0.016672019,0.0030707666,0.17191027,0.06248622,0.54278255,0.045222484,0.047808874,0.012914077,0.06760203
0.08249215,0.013971676,0.031110562,0.017902248,0.04204455,0.024048273,0.007555528,0.0008195056,0.17576282,0.024134312,0.69505715,0.03678837,0.015434224,0.017746735,0.01615101
0.073793024,0.017823687,0.02704381,0.01818154,0.07496728,0.021743536,0.0131184,0.0013086742,0.14378586,0.03184575,0.6119394,0.05916828,0.03236309,0.014580901,0.03251159
0.097450666,0.021917716,0.046260584,0.030690534,0.07057622,0.02432232,0.008703177,0.0008725588,0.25269142,0.029674798,0.56453633,0.04504954,0.019209808,0.02136781,0.023915047
0.07321793,0.015246351,0.023914851,0.012057032,0.039330214,0.023964629,0.010772395,0.0011814355,0.14898574,0.023643449,0.72751796,0.044516224,0.02109499,0.014931052,0.020627052
0.13932948,0.027141297,0.05992882,0.062875286,0.14045331,0.022789001,0.008555292,0.0012618467,0.20700827,0.03877947,0.499723,0.043921456,0.020342134,0.016402302,0.025631022
0.08625327,0.024521034,0.049724285,0.0352199,0.0979861,0.024161309,0.01057435,0.0011881653,0.24492086,0.03514103,0.46510327,0.049847417,0.029496944,0.021005753,0.040572144
0.089004755,0.025800338,0.047824554,0.03131396,0.08890905,0.02682732,0.009624076,0.0010371058,0.24366112,0.035653174,0.5153494,0.043963633,0.02354682,0.020921052,0.030861143
0.08118458,0.02333141,0.04434659,0.023427716,0.09286217,0.023000162,0.012738663,0.0014866769,0.22620153,0.038475487,0.48331854,0.06428967,0.045003306,0.01658676,0.04431406
0.094789356,0.01863284,0.049112,0.039454628,0.07103989,0.02060315,0.008824841,0.0009966594,0.26707202,0.032317195,0.5549221,0.03991241,0.019670537,0.018427437,0.029148052
0.055496268,0.030412463,0.04285379,0.029354308,0.077665314,0.020139009,0.02146812,0.0026165994,0.26302835,0.042606782,0.46498096,0.04168132,0.06512087,0.015205006,0.10590128
0.074873954,0.015578739,0.028989475,0.012690411,0.0413822,0.024859851,0.008125001,0.00089079054,0.16769572,0.021602258,0.70305794,0.045330632,0.017748373,0.016864572,0.017795594
0.05042173,0.010933944,0.016380806,0.00808636,0.02914723,0.018782936,0.011614133,0.0012228307,0.15236278,0.021755653,0.7609919,0.04405676,0.021405436,0.01170744,0.023027785
0.15765375,0.036371592,0.08443899,0.09978081,0.23920774,0.02849829,0.0076642823,0.0011400268,0.28542447,0.054206178,0.3415976,0.046614215,0.021490952,0.0203385,0.03228944
0.09193781,0.020663027,0.04741202,0.03496596,0.06890834,0.021547459,0.010302733,0.0013209984,0.25915718,0.031191377,0.5575524,0.039385546,0.023897925,0.018266298,0.034146965
0.07397608,0.015730599,0.029372832,0.020912535,0.060168136,0.020753866,0.011246867,0.0014249791,0.17978069,0.031026682,0.63302386,0.044218153,0.026817817,0.014849899,0.029175162
0.07898217,0.015350884,0.036681596,0.025056006,0.051027834,0.020236626,0.0091949925,0.0011941822,0.21348377,0.025230123,0.6075386,0.03866886,0.02424003,0.015445974,0.028746327
0.08497187,0.020197205,0.036569927,0.024711916,0.09697638,0.021123195,0.014867917,0.0023163687,0.17039067,0.04538805,0.58490294,0.040076166,0.031313717,0.012337901,0.035029307
0.10774178,0.02397926,0.03579246,0.02085425,0.106536895,0.029794285,0.009255631,0.0009528819,0.13540863,0.033461083,0.6023709,0.062568545,0.020888068,0.021167804,0.02186883
0.07506591,0.018554483,0.03411017,0.014991571,0.05177606,0.026565418,0.0091990465,0.00096504355,0.18785486,0.026626883,0.6712434,0.046698324,0.02139563,0.019272579,0.024349451
0.09987895,0.020374931,0.044578463,0.04438138,0.084674515,0.02061307,0.009731743,0.0015196892,0.25836846,0.036731873,0.5552906,0.041071158,0.024683848,0.017297136,0.034582205
0.087671615,0.020512123,0.035121083,0.021044172,0.07207842,0.023472816,0.01186533,0.0013624888,0.1950374,0.030674761,0.5837872,0.046051584,0.02722963,0.01674384,0.031527504
0.12985305,0.024242504,0.06888726,0.05131337,0.09606423,0.02495039,0.0058192564,0.00070726644,0.26996747,0.03286234,0.51312053,0.03909227,0.01318457,0.023058657,0.018359486
0.061510548,0.015934056,0.0411982,0.024656571,0.07876204,0.022175666,0.012819645,0.0022850155,0.21087505,0.05403546,0.5789347,0.03112955,0.034936227,0.011256267,0.056466118
0.095077455,0.025816234,0.043147758,0.029717242,0.08654909,0.025773743,0.010518471,0.001101672,0.20604284,0.03767762,0.5808306,0.049785078,0.024300398,0.019013515,0.030880703
0.09454763,0.018481402,0.039752625,0.02526142,0.090178445,0.022774851,0.012481264,0.0019330803,0.19717762,0.042383056,0.5693018,0.045978226,0.032560736,0.014886233,0.036517322
0.07855227,0.022238757,0.034711435,0.0245229,0.077746935,0.02193574,0.0120536825,0.0012218533,0.23014425,0.034100726,0.56655264,0.043203577,0.02717096,0.017202795,0.03343241
0.10950093,0.023358008,0.054131832,0.046717502,0.13782836,0.022308161,0.013106318,0.0013233646,0.19183142,0.048888367,0.47240463,0.0505857,0.029013468,0.016756091,0.03872721
0.08268908,0.0144622335,0.032906476,0.023720896,0.048339866,0.01945536,0.009510144,0.00108246,0.21713272,0.026386242,0.66268295,0.03736845,0.02055273,0.015234608,0.022984404
0.07140754,0.012754209,0.030130198,0.020583773,0.05374165,0.022991972,0.011256804,0.0015669867,0.19251253,0.03163215,0.6845062,0.038513318,0.023718333,0.013202673,0.02619382
0.11338672,0.030815138,0.059906825,0.048330303,0.1475382,0.026714005,0.00929022,0.0011683628,0.23525822,0.041275196,0.44000226,0.05123667,0.028021049,0.021578202,0.040921647
0.08303925,0.01811468,0.025906404,0.011243294,0.058826752,0.025305737,0.009870546,0.0011147343,0.12072062,0.026480053,0.697687,0.05446014,0.02091215,0.015510717,0.01940298
0.026493788,0.0043636747,0.015973544,0.0023334713,0.025471587,0.025762111,0.011416444,0.0022535888,0.05380121,0.027089158,0.874706,0.038463295,0.012957263,0.004343817,0.015273881
0.05834624,0.011959278,0.022452554,0.012476269,0.04081133,0.02138633,0.012065125,0.0013213357,0.17764436,0.02346399,0.6943598,0.043937415,0.02542755,0.01371452,0.027086664
0.07762688,0.016077833,0.029762696,0.016017945,0.042873316,0.023697462,0.008443347,0.00092158234,0.18144397,0.022981493,0.7092505,0.0399493,0.016114952,0.017378522,0.017476864
0.13910744,0.037724398,0.08343031,0.080875434,0.19248351,0.031928387,0.008497399,0.0008843514,0.30816442,0.04828421,0.3588727,0.049308646,0.022650618,0.025150996,0.03513487
0.0656955,0.01656644,0.025605334,0.0136122415,0.04684765,0.022387208,0.010870555,0.0010396022,0.19388722,0.02547628,0.6616402,0.04574524,0.024478925,0.016815696,0.02587091
0.06241609,0.0131769655,0.020744706,0.01227798,0.041711375,0.018212294,0.012154194,0.0014547077,0.14959645,0.02410596,0.7218077,0.044078834,0.027659565,0.013648624,0.02639227
0.06168791,0.015243867,0.020364672,0.009967384,0.0545175,0.021367148,0.016183676,0.0016734407,0.13167754,0.029193487,0.69783574,0.054820534,0.037694037,0.011502336,0.030075137
0.117451504,0.026524793,0.06420606,0.06378347,0.103015505,0.030812232,0.0075948676,0.00080594386,0.30709726,0.03532629,0.44309977,0.038192626,0.016781611,0.025193201,0.029948847
0.07456402,0.020653125,0.037680488,0.019379279,0.08719228,0.022530125,0.014253137,0.0016437786,0.16914015,0.040428676,0.5213326,0.06316783,0.04619343,0.015731601,0.052919615
0.07436395,0.017465586,0.030511677,0.021179153,0.06310481,0.020755118,0.012247113,0.0011916631,0.19342917,0.028805349,0.6203724,0.043788012,0.02488352,0.01586126,0.033816364
0.07099326,0.017270992,0.0305876,0.015688723,0.052360527,0.021879567,0.011957132,0.0013104411,0.19494224,0.026115483,0.65207523,0.0486897,0.028376982,0.015129243,0.030962806
0.08315262,0.017218577,0.0386492,0.028785352,0.065857336,0.02347615,0.008969744,0.0011408862,0.25781393,0.025900168,0.5770803,0.04037256,0.020046724,0.018588109,0.026074085
0.07420761,0.015368602,0.033745345,0.023278397,0.05267044,0.021386104,0.011278807,0.0013338665,0.20001103,0.026697088,0.6467524,0.0427506,0.024623623,0.014943218,0.02736146
0.031794287,0.009612443,0.042889755,0.0071715186,0.08276545,0.02275193,0.014257049,0.0057467907,0.14910936,0.09184784,0.72324204,0.019417936,0.051741645,0.007954925,0.081027575
0.06749546,0.01372796,0.022909867,0.009304179,0.036371034,0.026947485,0.008776338,0.00083181,0.15146829,0.020070542,0.7625899,0.044170346,0.019097872,0.017408188,0.015880974
0.06879508,0.013853345,0.026096242,0.016180594,0.047527447,0.01982576,0.011824409,0.0013407564,0.18058039,0.027657079,0.6558219,0.041945793,0.02238287,0.012379465,0.028038615
0.054857258,0.017181523,0.02509918,0.008222317,0.07239601,0.021937411,0.014392404,0.0018495884,0.15316603,0.041111957,0.6264364,0.04627627,0.047090903,0.010888294,0.050283886
0.080390364,0.018540164,0.03929856,0.03042961,0.06761019,0.02157675,0.010775846,0.0011621919,0.2470844,0.032296535,0.5721276,0.037076116,0.023736961,0.018875642,0.032402527
0.047442514,0.011579852,0.014627899,0.0046441574,0.037985574,0.0199543,0.015052162,0.002117908,0.09601444,0.025131157,0.7885479,0.06772075,0.039114144,0.009592997,0.033689268
0.04894528,0.011368069,0.021753173,0.007674044,0.049836837,0.018762302,0.015557962,0.0023031763,0.13392983,0.04437485,0.72782606,0.033902466,0.039154094,0.008796441,0.03598841
0.07458679,0.017465021,0.03976804,0.026514698,0.06505918,0.020807719,0.009911906,0.0012894088,0.21392529,0.02932147,0.5981701,0.046712175,0.023088904,0.016332136,0.029819272
0.104326464,0.032382548,0.061011422,0.05080667,0.13126048,0.026444817,0.009822299,0.0010993944,0.2888358,0.037852656,0.46546292,0.04604522,0.02520882,0.02264043,0.037819974
0.07931668,0.01610743,0.037920948,0.024832958,0.054656677,0.017992044,0.010148253,0.001132336,0.21467783,0.028078515,0.6104901,0.039829392,0.02203173,0.015614635,0.02613534
0.113846235,0.023016028,0.053628147,0.044755228,0.088562764,0.025068086,0.0069991313,0.0007358322,0.25447002,0.029482927,0.5347001,0.041362837,0.014110926,0.022921737,0.019167494
0.048072666,0.021235526,0.034751985,0.021358578,0.07042971,0.02036615,0.02020844,0.0029702983,0.26583868,0.046341058,0.51974,0.040201884,0.060930718,0.014539186,0.09481663
0.11085726,0.02279465,0.04512724,0.049603485,0.115262486,0.023384996,0.014035958,0.00202027,0.19634429,0.045599453,0.49494272,0.055128317,0.029627701,0.0137608675,0.039928176
0.12513143,0.027250748,0.065649614,0.059065014,0.15020992,0.02241653,0.012741289,0.0015505621,0.21824817,0.053268947,0.44306245,0.053301495,0.031719863,0.016242765,0.041883543
0.06304159,0.012150672,0.025236737,0.015092433,0.044490382,0.018513763,0.011719423,0.0015324915,0.15836966,0.027560607,0.67679584,0.039871227,0.026044233,0.0124044875,0.02549016
0.094267726,0.01966764,0.04640388,0.033861775,0.068458825,0.023119286,0.0081471,0.00088090665,0.26335928,0.028354967,0.577912,0.0380695,0.016983852,0.020264221,0.022658689
0.063694656,0.012550374,0.025292208,0.014163055,0.041608866,0.016947407,0.011860317,0.0012756676,0.1842977,0.02617185,0.697311,0.04278028,0.024236845,0.013175241,0.02474936
0.06701782,0.013307186,0.025745401,0.012940003,0.043885604,0.021222066,0.011386819,0.001303916,0.17980994,0.023204874,0.6746692,0.045557853,0.024251994,0.015662774,0.031740583
0.062415507,0.012821836,0.024969261,0.016783359,0.04006639,0.019620594,0.0105784815,0.0012904991,0.18253247,0.0222319,0.68785095,0.04281654,0.021741008,0.013207139,0.02371766
0.07644795,0.015759224,0.03606644,0.023393238,0.05310298,0.019123983,0.010597533,0.0014176382,0.20704095,0.02840541,0.6590844,0.042815827,0.024884712,0.014764397,0.026415767
0.07713832,0.014065181,0.030824304,0.020740373,0.051710896,0.019879943,0.011748719,0.0013776978,0.18886812,0.025025997,0.653614,0.040206738,0.02337143,0.0148010515,0.025747744
0.07048922,0.0143506685,0.03005705,0.016575089,0.047919787,0.023236768,0.010588068,0.0011235619,0.18874201,0.025644254,0.6770692,0.045727216,0.021650085,0.01562231,0.025248315
0.09757471,0.025023468,0.052918833,0.038101017,0.07924177,0.024331136,0.00883077,0.0009532987,0.25873587,0.031745568,0.5389376,0.039976224,0.021097811,0.02151632,0.027237715
0.06395497,0.011711865,0.022392914,0.011080418,0.034116246,0.019985933,0.010163683,0.0010569784,0.15580419,0.022527747,0.73446023,0.040760297,0.022888923,0.014375815,0.020427724
0.04682402,0.010878166,0.016916832,0.006763319,0.04872769,0.01734947,0.018067729,0.0023775413,0.11318233,0.037602164,0.706771,0.04683537,0.04991406,0.00941971,0.04632867
0.061641738,0.013057585,0.021050874,0.009508679,0.041870203,0.017722225,0.013664885,0.0016151168,0.11241758,0.026057009,0.7454767,0.05128464,0.031177044,0.012947653,0.02547089
0.0820416,0.016078416,0.03342456,0.021185108,0.04497623,0.023881536,0.007063213,0.0008731234,0.23920125,0.023582675,0.6723772,0.034746423,0.016223034,0.020026024,0.0160022
0.14070177,0.03913408,0.07263064,0.06917196,0.18433765,0.027045483,0.010462622,0.0013240391,0.23501965,0.0491998,0.3958504,0.0532566,0.029225862,0.017931188,0.04395825
0.12267206,0.027559679,0.05806854,0.052238468,0.13332379,0.023379022,0.012147673,0.0013521197,0.23548599,0.046646435,0.45983297,0.04871474,0.02714068,0.018058978,0.032496847
0.059070013,0.012877166,0.015626939,0.005982709,0.034034334,0.021880554,0.012485801,0.0013269603,0.11151464,0.025569996,0.7727766,0.055978373,0.026118422,0.013250818,0.02170155
0.055209916,0.011039956,0.02167132,0.012245952,0.036286347,0.01819678,0.013670176,0.0017568717,0.13978171,0.02335217,0.74294037,0.03915542,0.027108518,0.011929396,0.026653167
0.07452813,0.013280078,0.027702536,0.016222289,0.039967917,0.022644948,0.009589858,0.0010548005,0.19941273,0.022304911,0.7001406,0.03831646,0.018006528,0.016421607,0.01903981
0.06336429,0.013233857,0.024776164,0.014424562,0.04328186,0.022107758,0.011633482,0.0011848357,0.16083063,0.023518406,0.6983794,0.045769528,0.024114097,0.015898287,0.02623824
0.048084572,0.009328049,0.017545752,0.007481998,0.026869,0.01801602,0.0111232875,0.0014151448,0.122927904,0.018949956,0.7860463,0.043924976,0.025223566,0.010635724,0.019056683
0.10393008,0.02122275,0.050832096,0.043392222,0.07543654,0.021730987,0.010176826,0.0011121548,0.21896894,0.033388924,0.53936774,0.04326079,0.020944983,0.016852489,0.031329762
0.13887534,0.031851627,0.06506031,0.07188403,0.1352037,0.023894818,0.009751411,0.0012766139,0.26597464,0.048064735,0.41870436,0.043693073,0.02313232,0.019133681,0.03708769
0.083505705,0.021190057,0.032716732,0.017387556,0.07380631,0.02488489,0.009772814,0.0011094217,0.20779699,0.027973088,0.6192224,0.05108017,0.025119595,0.016259886,0.029207055
0.07636711,0.014834143,0.031510655,0.024233863,0.051507566,0.019100433,0.012565541,0.0013295587,0.18702446,0.029274058,0.61136144,0.041619267,0.022555819,0.012336664,0.027422063
0.080565564,0.018755453,0.0397892,0.025483161,0.06287069,0.021909682,0.009841406,0.0012100126,0.23779622,0.03175498,0.61160374,0.044469163,0.023352379,0.015585185,0.027348083
0.09180321,0.016703261,0.041611645,0.033075217,0.07264315,0.020759132,0.011870211,0.0013411555,0.2207917,0.032212477,0.5737945,0.042861596,0.02396214,0.014520043,0.03235905
0.08417368,0.018910622,0.046200033,0.028417591,0.06970811,0.02132753,0.011882271,0.001515574,0.22423908,0.03392121,0.56326133,0.045878805,0.02783597,0.018466577,0.030925527
0.075245336,0.01565588,0.034965694,0.017508073,0.05961841,0.020955034,0.0106823435,0.0013721942,0.15933675,0.029818527,0.65137285,0.047126748,0.028746208,0.014708311,0.029657148
0.09424768,0.01945888,0.044439893,0.039712764,0.12004538,0.025428992,0.010481121,0.0012855392,0.21981822,0.040397096,0.51676035,0.047047563,0.023083549,0.014327136,0.02969668
0.18247357,0.034076862,0.09146288,0.10475861,0.20275278,0.03211012,0.006267657,0.0007406732,0.27082554,0.049904857,0.38430262,0.048950654,0.0146960635,0.026681747,0.021271104
0.07885927,0.0150324805,0.03132378,0.022982184,0.046580162,0.018961309,0.011002015,0.0015127965,0.19322243,0.02654532,0.6642582,0.042610247,0.0209952,0.013359552,0.024092559
0.117910095,0.025696302,0.064710125,0.06897037,0.13725682,0.022566136,0.010347281,0.0012607961,0.23268464,0.052077357,0.4574926,0.043452676,0.024780298,0.016033472,0.03405047
0.08787845,0.01752634,0.03269722,0.023932304,0.06347543,0.021340901,0.010469235,0.0013194217,0.21142231,0.029745834,0.6200166,0.04481253,0.02437807,0.014486707,0.03229962
0.1411654,0.022919193,0.06147371,0.06595629,0.09668164,0.023808133,0.0062121954,0.000687921,0.26820305,0.03369422,0.5277258,0.037786916,0.011988443,0.023373159,0.018524574
0.08447216,0.022253642,0.030889602,0.02236275,0.093821906,0.023538934,0.01435274,0.0015705192,0.17484239,0.03508661,0.61329883,0.052710317,0.031168913,0.015333567,0.033769935
0.09870502,0.027660215,0.05177169,0.03586861,0.094547935,0.027330196,0.010228452,0.0010097731,0.2612065,0.036882028,0.4966997,0.048736744,0.02453408,0.021939367,0.035343125
0.08613113,0.02077065,0.042863846,0.031889323,0.07326957,0.025436847,0.008980242,0.0008977421,0.25036272,0.029223982,0.5545777,0.039721105,0.01812633,0.019291995,0.027906874
0.09003489,0.021659227,0.045311596,0.03706032,0.07970604,0.02284606,0.01139426,0.0010556671,0.2894158,0.03526708,0.5212717,0.0411063,0.024259279,0.019896302,0.036568854
0.12357839,0.042695288,0.07513023,0.06432848,0.1801192,0.027143331,0.011579791,0.0012737251,0.2803612,0.051130034,0.37902072,0.053968143,0.02895145,0.02127311,0.04511269
0.08852573,0.021573454,0.05208416,0.03731585,0.07585056,0.023672972,0.008956736,0.0012079899,0.2646814,0.032149646,0.53551793,0.0382582,0.022726307,0.018283308,0.03001184
0.05621506,0.011440196,0.020852678,0.009333077,0.034433763,0.019329548,0.011112756,0.001053381,0.14629309,0.024175275,0.7376634,0.045964386,0.025610719,0.011817552,0.026639292
0.076604806,0.015026241,0.032655694,0.022052037,0.056629937,0.019515023,0.010271632,0.0014228963,0.20807631,0.0268017,0.6359844,0.03831901,0.023480041,0.013092326,0.02746361
0.12675916,0.026023488,0.061521217,0.06886535,0.139773,0.02169217,0.010239731,0.0013118396,0.2745632,0.05220748,0.41974285,0.05333404,0.028906917,0.018536061,0.03478066
0.08521708,0.019922486,0.032408994,0.019293549,0.07648995,0.024260607,0.0111506265,0.0012094941,0.1466502,0.03304218,0.65142196,0.057367187,0.024097724,0.0154666165,0.027227836
0.08539516,0.0189518,0.03613849,0.022203987,0.06429073,0.023270207,0.009754179,0.0010150288,0.19440024,0.028805109,0.6222884,0.046990577,0.022799868,0.017919878,0.027352827
0.089976445,0.021001862,0.04635283,0.03728353,0.08135973,0.023581197,0.009762736,0.0012170562,0.2533985,0.030939532,0.5455341,0.043728203,0.022171237,0.016578145,0.030580364
0.082830355,0.016807854,0.034197625,0.020847037,0.06320553,0.027219705,0.01082848,0.00097388105,0.19164678,0.026322456,0.6122159,0.044266712,0.020932857,0.017432772,0.02421273
0.060742322,0.012262009,0.02044002,0.008695257,0.03440505,0.025133248,0.010749097,0.0009601333,0.13741441,0.019828776,0.74825305,0.044700813,0.019584646,0.015189799,0.018341787
0.088226266,0.018317215,0.03875189,0.026562842,0.06779151,0.023106797,0.009535312,0.0009381656,0.22481152,0.02915488,0.5987429,0.03970274,0.02221364,0.019746883,0.027574452
0.06225582,0.018283555,0.029365204,0.015761444,0.059913192,0.018519936,0.011832562,0.0015598248,0.16771156,0.030266846,0.636977,0.0475991,0.033774074,0.014272955,0.031221751
0.08912259,0.023751134,0.044717357,0.036752567,0.079964995,0.024344841,0.009084471,0.0010591092,0.2895487,0.033383477,0.52056795,0.041894764,0.020740522,0.019974172,0.03221898
0.08912536,0.020540308,0.043800388,0.03356675,0.065007724,0.023486856,0.008429917,0.0009134415,0.22361235,0.02987509,0.58982444,0.03693073,0.017928407,0.0179431,0.02509302
0.06427138,0.013560389,0.026760103,0.016125115,0.05411877,0.020116258,0.01228899,0.0015978242,0.18932083,0.028049778,0.6960187,0.047054544,0.027370846,0.012611131,0.028729703
0.09308767,0.019423584,0.047671374,0.030932605,0.06966861,0.023865102,0.009484446,0.0011454207,0.25526592,0.03161319,0.571797,0.04459901,0.023070397,0.020395521,0.034009025
0.096042536,0.024500195,0.039812855,0.027873661,0.078426056,0.026413469,0.008924313,0.0009726533,0.22708113,0.02971988,0.54811925,0.045559,0.020933362,0.019144924,0.027797928
0.07533677,0.01573228,0.036123186,0.025090681,0.05291978,0.021153139,0.011450759,0.0013063566,0.23263991,0.031776465,0.617231,0.042750582,0.0261546,0.01383716,0.028818868
0.08876269,0.021720652,0.045547403,0.029336752,0.10334166,0.023870314,0.013621118,0.002368722,0.16565622,0.04224747,0.5916604,0.043797962,0.03755511,0.013332917,0.041028284
0.11936466,0.02164565,0.05420287,0.04650993,0.090153545,0.023264594,0.0077559324,0.0007922994,0.29637972,0.03137974,0.52659583,0.038812555,0.016924344,0.022324,0.023672152
0.072142504,0.01521154,0.022134876,0.009636324,0.051434994,0.024542391,0.01230829,0.0011792049,0.1114201,0.02864395,0.7276857,0.055461396,0.027628383,0.014032144,0.021859968
0.09499971,0.017121254,0.038984913,0.030450892,0.07225879,0.020283263,0.010961325,0.0020292115,0.18721256,0.035872277,0.60339594,0.04886168,0.023945022,0.014540928,0.028692795
0.08660978,0.017226243,0.03264678,0.022419874,0.06567427,0.02163928,0.012850071,0.0015172804,0.17469843,0.03192946,0.6173899,0.03993246,0.023408791,0.013591813,0.024943164
0.07583099,0.026294596,0.045426104,0.041349158,0.105787486,0.02151593,0.017570281,0.002207123,0.23117316,0.042370345,0.48658836,0.0437876,0.04078688,0.017096268,0.063681975
0.07438626,0.020826984,0.032085214,0.016952356,0.06823009,0.026842259,0.011134985,0.0011210926,0.19491234,0.027296422,0.6010519,0.05619382,0.028920844,0.01888066,0.030639568
0.05699171,0.011471224,0.020141395,0.01007781,0.035780605,0.01694674,0.012126703,0.0013698499,0.16099198,0.022641448,0.7387061,0.04923035,0.024327166,0.0137832705,0.026189739
0.084352806,0.017501349,0.039562996,0.025474941,0.05865076,0.02612518,0.007680993,0.0007796937,0.22598952,0.025813445,0.6226936,0.039007038,0.016537543,0.020213353,0.019344551
0.08162655,0.016899815,0.03698733,0.02230018,0.053170905,0.025050867,0.0073205843,0.00095282117,0.22337203,0.023411106,0.62849903,0.037899252,0.015385135,0.02191458,0.019503461
0.054780655,0.014027309,0.014940705,0.0058195926,0.03382871,0.02247129,0.010409931,0.0010813891,0.12304945,0.021218158,0.7807952,0.05227627,0.023798106,0.013822787,0.020204863
0.13448487,0.024966521,0.078217424,0.07288654,0.122706614,0.02431785,0.0074032913,0.00072511693,0.3092468,0.03724321,0.42566353,0.041374438,0.015929008,0.023264902,0.024963932
0.07414965,0.01619316,0.03412122,0.02704606,0.054489024,0.020335773,0.010241644,0.0011735383,0.21725065,0.031098826,0.6141518,0.04182126,0.023421448,0.01576461,0.024751063
