0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.07606819,0.043997575,0.054991867,0.03385336,0.13763215,0.022353608,0.021990268,0.008787125,0.19917172,0.05128324,0.48951507,0.045805566,0.036810976,0.012819548,0.07773327
0.09005464,0.06765801,0.10935207,0.053016476,0.18844588,0.032657456,0.029142132,0.014249722,0.3317469,0.063438736,0.3691733,0.053544927,0.048939876,0.021324996,0.10961681
0.08435307,0.02596827,0.057460513,0.037389185,0.10472377,0.019885281,0.020025043,0.00965364,0.22518648,0.046931922,0.59538025,0.048504822,0.032244246,0.013503491,0.04124644
0.05856804,0.025154965,0.039142758,0.025696196,0.084564924,0.017192276,0.019077027,0.009177818,0.131802,0.04886692,0.58988404,0.04272384,0.026652971,0.01287353,0.045046166
0.083322786,0.030038403,0.06545084,0.03919072,0.115391225,0.022146612,0.018511735,0.010756985,0.2552794,0.046793353,0.5272912,0.048185255,0.033292774,0.01523671,0.044998214
0.045738827,0.018547188,0.035100836,0.020905828,0.039199907,0.020830477,0.02333222,0.011805947,0.13060634,0.046597157,0.74148655,0.05186206,0.03344541,0.015240411,0.026541153
0.107377045,0.030907886,0.057273176,0.034198735,0.13499568,0.026344031,0.023861453,0.01390791,0.17287092,0.06031411,0.52841926,0.054635245,0.031626943,0.016658172,0.03685053
0.055919472,0.027176335,0.052048936,0.030615222,0.08070535,0.021124043,0.021136342,0.010240184,0.20997813,0.045619596,0.59944344,0.049382217,0.035740502,0.014427931,0.047615424
0.099505916,0.033505317,0.07771147,0.043915436,0.14718923,0.022063252,0.017997663,0.009683464,0.32559362,0.049064424,0.44669577,0.04602003,0.03440825,0.014895278,0.05044663
0.07708475,0.05375955,0.08208765,0.040560246,0.14559804,0.028251598,0.025114644,0.012967066,0.26892948,0.058511373,0.41704464,0.05209078,0.04300237,0.019269899,0.08726493
0.049989764,0.01952141,0.046873763,0.02849457,0.053841196,0.022895861,0.021554705,0.014355539,0.17655039,0.05127686,0.6558091,0.054833375,0.031567574,0.01925178,0.026588183
0.08488298,0.106648535,0.15990022,0.06131256,0.22108592,0.046269655,0.03254203,0.020072948,0.35826582,0.07692203,0.25203875,0.06253369,0.0680654,0.027682886,0.18520546
0.047366,0.020801017,0.04162292,0.02499285,0.053154465,0.021380976,0.023150412,0.0128687145,0.15226492,0.04928821,0.68195593,0.05370645,0.032270316,0.016402902,0.030123936
0.080337904,0.02547178,0.05958033,0.033752326,0.09951554,0.022144886,0.01899233,0.010835704,0.24573484,0.04813005,0.55287814,0.0474853,0.032337744,0.014973788,0.037944987
0.124626204,0.048491426,0.096347645,0.05065008,0.23752329,0.029907562,0.020817816,0.01328234,0.3094557,0.062323928,0.33216426,0.05132621,0.03593446,0.01884751,0.06477399
0.070286684,0.027052818,0.05764005,0.03516935,0.08818183,0.023896776,0.021932041,0.013757524,0.20805612,0.05111416,0.5719998,0.052290753,0.03271933,0.017926719,0.03740352
0.05908489,0.02151586,0.044101063,0.025839293,0.06684066,0.017830467,0.018513529,0.008799643,0.19553436,0.04221064,0.66102207,0.047563456,0.033240773,0.011887059,0.034489732
0.075203836,0.025090102,0.055429965,0.034588493,0.096752375,0.020352852,0.018626444,0.010062605,0.22877894,0.045864355,0.5622613,0.047421314,0.030673642,0.014374261,0.039280705
0.102480456,0.052744143,0.07235691,0.036323648,0.19000132,0.026181094,0.024426611,0.012386742,0.20615523,0.06114393,0.410565,0.056035526,0.037585903,0.015755564,0.0662214
0.048185866,0.026325028,0.03563393,0.020780474,0.060906142,0.02051573,0.024343578,0.013363777,0.09544936,0.056292493,0.6723195,0.058619354,0.034990955,0.015751142,0.0382268
0.054790508,0.021782462,0.045475733,0.027206447,0.06758529,0.02038641,0.019230815,0.010814459,0.20120047,0.04454123,0.6283099,0.049532782,0.031031677,0.01452168,0.032788023
0.08122881,0.027322745,0.06156738,0.035409052,0.10036834,0.019889394,0.018700296,0.009362689,0.26291707,0.044916198,0.5605484,0.044862747,0.033554118,0.013614034,0.042791903
0.11014427,0.031401098,0.06500295,0.039896626,0.16039231,0.022206271,0.019845217,0.010543205,0.23149385,0.052407302,0.4914711,0.05192777,0.03270924,0.013979024,0.044893462
0.066827975,0.028541723,0.06226805,0.035836466,0.10615596,0.018656598,0.017086223,0.008865532,0.2730392,0.042938992,0.5189464,0.042415496,0.0304673,0.01430731,0.05232065
0.0804531,0.049912553,0.0811884,0.043814234,0.15296455,0.025773672,0.024303649,0.012011282,0.26249427,0.058890976,0.4200862,0.046002943,0.0423597,0.015935132,0.0943893
0.077807866,0.032746013,0.048391394,0.030427879,0.09559757,0.020907512,0.021501092,0.010905207,0.17586967,0.049775828,0.59494245,0.050188877,0.035432458,0.014746512,0.04891712
0.074862316,0.033674736,0.056702208,0.032209948,0.11680089,0.02390545,0.021755876,0.011796155,0.21654463,0.05365094,0.5242363,0.054397885,0.035888597,0.016330404,0.04686769
0.104349084,0.04109121,0.093881965,0.048582446,0.2107031,0.024261972,0.018158998,0.011487463,0.33030784,0.05640655,0.3355259,0.044452604,0.032503854,0.017360715,0.06136025
0.101589486,0.038933657,0.060365673,0.034179866,0.16966495,0.021736471,0.021258306,0.0108954655,0.17680836,0.05552815,0.45224532,0.047302224,0.02893031,0.013394103,0.052719615
0.047044933,0.02205847,0.039643805,0.024419261,0.048264682,0.02215102,0.023033343,0.013200069,0.1456948,0.04875039,0.6893466,0.05444768,0.033047106,0.016336825,0.031683143
0.059879787,0.026708167,0.049968645,0.02873661,0.07379894,0.019994572,0.019753054,0.010267633,0.20682992,0.044663265,0.62331444,0.049739633,0.033637043,0.014209562,0.042774152
0.109671466,0.04340734,0.083834656,0.049162842,0.19806485,0.026385665,0.020082548,0.012617117,0.2848188,0.05478661,0.39011005,0.050773922,0.037949547,0.016237926,0.06337787
0.05440617,0.021048227,0.033890285,0.020959025,0.054168597,0.019427989,0.020574518,0.010777829,0.11479092,0.050027438,0.7187199,0.05521248,0.031929385,0.013763917,0.028779568
0.042493157,0.0262038,0.024529437,0.01563661,0.04054404,0.020057626,0.029988233,0.012257632,0.05663049,0.05546177,0.76534957,0.061827537,0.037699237,0.012554754,0.046508044
0.05325755,0.028560642,0.055668022,0.030940456,0.08063637,0.020337008,0.020075442,0.01032861,0.22527276,0.04719918,0.5660799,0.04589557,0.030886458,0.016569402,0.046696145
0.0536569,0.020855315,0.04204601,0.023591274,0.050681457,0.0222989,0.022889595,0.011954006,0.15363863,0.047280807,0.6836866,0.05356151,0.03230035,0.015878828,0.030398188
0.1119948,0.042582728,0.08945416,0.05148237,0.1924089,0.026131235,0.020678964,0.012201269,0.33445454,0.053851016,0.38450998,0.05029575,0.039522953,0.016921353,0.061327472
0.084808156,0.026788278,0.067544974,0.039641764,0.11908813,0.02002966,0.017078433,0.010041991,0.2662523,0.048197936,0.5293976,0.04449767,0.030275976,0.015217926,0.038508542
0.061977852,0.020462774,0.041411366,0.027574744,0.05999107,0.020107253,0.020939903,0.011171345,0.16294031,0.045785803,0.6848782,0.052565213,0.030980386,0.015392308,0.031869713
0.032313984,0.02587106,0.03233138,0.018497184,0.04479401,0.02119933,0.026231674,0.012476668,0.09883604,0.054352578,0.6891642,0.056935396,0.033614177,0.016574018,0.042833697
0.0902863,0.030018372,0.0689684,0.038642727,0.12304668,0.020025294,0.018033458,0.008815824,0.28851902,0.045783125,0.50440544,0.042011403,0.033604793,0.013543713,0.044807017
0.09891702,0.054365356,0.08395038,0.046690173,0.16689174,0.029456,0.024592323,0.013891643,0.25721,0.0592054,0.41048193,0.057341944,0.046835005,0.018847598,0.07721506
0.05973315,0.02216232,0.04698746,0.028255485,0.06931208,0.020255698,0.019581918,0.010785214,0.19349949,0.045996413,0.63713324,0.052296232,0.031825356,0.015060789,0.0333387
0.062785715,0.028420545,0.060406603,0.032460824,0.096958175,0.019152148,0.01794812,0.009076645,0.26244125,0.043511152,0.5296306,0.0431835,0.03204729,0.014487408,0.049436193
0.08482411,0.029831788,0.067239,0.041399408,0.11523805,0.023667175,0.01970335,0.011555442,0.25609973,0.049476083,0.5122455,0.050365254,0.03383038,0.0171803,0.046664752
0.06422302,0.021546133,0.044017214,0.028312119,0.06935805,0.018067902,0.018902525,0.009351591,0.1994577,0.043334562,0.65432274,0.048103373,0.031630024,0.013094506,0.031767905
0.05059294,0.054028448,0.06994829,0.030590884,0.10778155,0.026767822,0.028285861,0.012978208,0.17168835,0.05849519,0.5233612,0.05373303,0.050879315,0.017053213,0.10997541
0.0488925,0.020808274,0.04209879,0.024843518,0.060242657,0.018531503,0.01894809,0.010722167,0.17340119,0.044158064,0.64871746,0.04967661,0.029783245,0.014620568,0.03369035
0.042171266,0.019663123,0.037580296,0.022157548,0.042079095,0.021796087,0.023055466,0.013408352,0.1507925,0.048068233,0.71344775,0.05539116,0.03416333,0.016906487,0.028318312
0.068044186,0.049549483,0.07013477,0.033314772,0.13682495,0.028357545,0.024853067,0.011953493,0.22881119,0.05806834,0.4443403,0.058922164,0.043667823,0.017488807,0.08055515
0.09037575,0.029925063,0.06838672,0.040146172,0.112219684,0.025402129,0.021683294,0.013008565,0.25092965,0.052099854,0.51096284,0.050263967,0.032319553,0.017800303,0.04188027
0.060975265,0.03407977,0.05004504,0.02860462,0.08511887,0.024956312,0.024432449,0.012652029,0.16459459,0.051292323,0.5700354,0.0558415,0.03685027,0.017138265,0.055041052
0.051201563,0.0357023,0.045702063,0.026754523,0.06521432,0.028280115,0.029733079,0.015391211,0.1344107,0.055179644,0.60960805,0.0622694,0.04057348,0.019733716,0.059786264
0.07003478,0.026330927,0.055643313,0.032911006,0.08890248,0.021137156,0.019531472,0.010428327,0.2459389,0.04621282,0.57311636,0.049415536,0.03431672,0.015089407,0.038104575
0.079591885,0.03574485,0.08079402,0.04312825,0.14511739,0.024970219,0.01973306,0.0121633625,0.32435098,0.05002216,0.40526024,0.04965738,0.035382345,0.018171651,0.060672436
0.05133491,0.020204373,0.03748629,0.024500912,0.051744934,0.021668632,0.021942835,0.01205517,0.145701,0.047736596,0.70875293,0.05791173,0.032783177,0.0161427,0.030838529
0.05531627,0.017532177,0.049184572,0.031017013,0.059416153,0.02612453,0.023161381,0.017190762,0.19345824,0.05680344,0.643702,0.061711594,0.032492723,0.022009956,0.02319651
0.07295148,0.0765055,0.09522789,0.04033034,0.15537487,0.03341809,0.030468384,0.015360091,0.2408428,0.0689027,0.40806073,0.06352928,0.059635404,0.020454163,0.13857384
0.11268015,0.042089466,0.06262461,0.030568982,0.18447247,0.025068924,0.022261497,0.011626739,0.1779862,0.059943497,0.4401623,0.05720742,0.037138283,0.01448499,0.053063072
0.09279289,0.037926096,0.052275717,0.030857675,0.14527652,0.02123361,0.021197278,0.011596192,0.14986616,0.05841399,0.51156586,0.05275885,0.035212215,0.013888428,0.05116879
0.066971034,0.02808544,0.05444771,0.03225908,0.08325902,0.020432366,0.020381931,0.009759712,0.21044359,0.04586897,0.61488676,0.04891223,0.03576223,0.013923522,0.046021633
0.092147164,0.028636761,0.06815747,0.041945744,0.118006535,0.025050867,0.020256702,0.012335096,0.26034397,0.05081972,0.50641525,0.048161298,0.032080986,0.017749006,0.03891473
0.07549625,0.024131171,0.053080168,0.0327226,0.082309544,0.021416344,0.020821461,0.011165536,0.20482604,0.04658503,0.61443746,0.0509397,0.03219009,0.015219064,0.038447283
0.04616059,0.024677603,0.048803788,0.02675174,0.06108434,0.022617854,0.023184681,0.012143807,0.17721318,0.048568368,0.6239386,0.0527024,0.032861892,0.01772415,0.04016508
0.046932198,0.015182061,0.03839807,0.024610007,0.045620725,0.018512454,0.020161817,0.011454004,0.1621219,0.04551034,0.71108365,0.05322717,0.029115388,0.015983801,0.02184149
0.06666144,0.023399128,0.04672894,0.028247101,0.067997135,0.01929131,0.019562133,0.009905216,0.19956389,0.043634783,0.65537244,0.047177147,0.03322706,0.014145776,0.035270035
0.07571336,0.024147198,0.05341066,0.029782133,0.08217577,0.021941464,0.020536823,0.010732468,0.21462514,0.047633287,0.6046254,0.04997913,0.033297032,0.014976756,0.035558492
0.060868654,0.021937268,0.042214792,0.025180364,0.063724495,0.017667364,0.019209856,0.008701305,0.18015653,0.043071743,0.6794865,0.047130723,0.032281056,0.012408752,0.033410005
0.08273088,0.029720727,0.067685544,0.037443988,0.11531089,0.02199837,0.0190145,0.009889017,0.26835778,0.047853634,0.5174348,0.04701859,0.034463838,0.014682787,0.0456457
0.05740946,0.020450227,0.04309421,0.028002081,0.05740175,0.021410214,0.022273634,0.012441525,0.14872397,0.04729057,0.6849292,0.051601853,0.030068299,0.016657088,0.032324377
0.040043022,0.031279456,0.038215466,0.02257053,0.054203276,0.023973582,0.026333721,0.012780595,0.128152,0.051037375,0.6569993,0.05515009,0.03504519,0.017671702,0.055030353
0.062152468,0.035706844,0.051815752,0.031309698,0.07436898,0.02807354,0.02929668,0.016082473,0.15269011,0.055176664,0.6095598,0.0657762,0.04195761,0.02077822,0.056384083
0.08457846,0.025514126,0.056467418,0.03654048,0.098034404,0.02068026,0.019954838,0.0105757015,0.21881144,0.047010966,0.59353364,0.049610414,0.031381074,0.0151903555,0.038035825
0.08410259,0.035140652,0.06445559,0.0353977,0.16800578,0.019504176,0.018536007,0.009623962,0.22923186,0.050535914,0.44134086,0.045573384,0.031470444,0.013345727,0.056376725
0.1009475,0.045721516,0.07671449,0.044200808,0.18661572,0.025695037,0.022993824,0.012265098,0.24254079,0.055104885,0.41008317,0.050802194,0.03720637,0.017357089,0.07197127
0.050780714,0.022648888,0.030928569,0.019466799,0.050648198,0.022130547,0.023484869,0.011979325,0.09588239,0.050712686,0.71763915,0.057132177,0.03331296,0.015242192,0.036133803
0.05735912,0.021727901,0.04088245,0.0253199,0.060011342,0.017386928,0.019156698,0.008312892,0.17408049,0.04027038,0.69712734,0.047437806,0.032065444,0.011744446,0.038702942
0.0663349,0.021994738,0.04420601,0.028626425,0.06994916,0.018128587,0.018238837,0.009430257,0.19792756,0.04399255,0.65073246,0.04632742,0.030969167,0.012999482,0.032880493
0.03939785,0.02575825,0.04496676,0.025297688,0.051669642,0.02142275,0.02112248,0.011739764,0.18525541,0.045268793,0.6360143,0.050501466,0.033209097,0.017222323,0.04301052
0.04058612,0.014370789,0.030660676,0.019503832,0.035711147,0.016454024,0.018044367,0.009779701,0.13192658,0.041221064,0.7638139,0.050127167,0.028307142,0.012714332,0.022085374
0.10805292,0.05333794,0.09160171,0.051462483,0.18507345,0.031584553,0.024946118,0.014586518,0.28360656,0.059342578,0.3835628,0.05655463,0.04358678,0.020234887,0.076383
0.13229197,0.045598604,0.078289956,0.043176662,0.22088563,0.025070744,0.02113656,0.01226373,0.23095012,0.058992427,0.4180502,0.05207098,0.037100304,0.014626058,0.05806897
0.086923994,0.033121683,0.06962352,0.04178793,0.14679134,0.023729134,0.019361114,0.011671565,0.26348147,0.050290897,0.4579971,0.049839478,0.03386825,0.015780183,0.049842715
0.06180544,0.022081845,0.044738732,0.027320178,0.07154434,0.017490217,0.01805676,0.00883479,0.19658425,0.042242736,0.6429276,0.046068173,0.031896632,0.012241789,0.035746105
0.09011735,0.026979279,0.063223585,0.038821995,0.11305616,0.020652661,0.019290064,0.009586123,0.24542825,0.045667462,0.56450456,0.048079763,0.032043554,0.013931938,0.042149194
0.07780379,0.023248008,0.049005114,0.032926634,0.083516255,0.01976009,0.01973107,0.010635428,0.19482423,0.04621016,0.62295866,0.049127404,0.029936794,0.014424786,0.03159899
0.068438336,0.028211096,0.046923917,0.028315412,0.084929235,0.02241316,0.02154969,0.013126002,0.15246128,0.05328802,0.59509873,0.05289688,0.033702802,0.016466947,0.038235977
0.041823126,0.018960178,0.035962503,0.020247065,0.04237164,0.02095277,0.021266043,0.011057311,0.14675501,0.045699414,0.7246744,0.05265229,0.033155106,0.014939217,0.03043634
0.06750949,0.03295606,0.05081404,0.029974042,0.104282916,0.019331396,0.020111002,0.009218036,0.18855959,0.046218265,0.54418707,0.04760501,0.031730175,0.0139859,0.055257086
0.101791576,0.02831818,0.047736343,0.030542174,0.11839614,0.02043521,0.019768663,0.010985497,0.15913318,0.05153371,0.6022021,0.04963411,0.031611677,0.013350229,0.034946658
0.05340837,0.019033793,0.0381291,0.023525277,0.056697346,0.017077727,0.018724848,0.009011401,0.16910821,0.039967775,0.6962525,0.047262684,0.031209247,0.012005653,0.029715626
0.1429006,0.04694395,0.09850353,0.054156505,0.27540678,0.02612456,0.020890139,0.011257472,0.30924055,0.05619005,0.3450664,0.04855375,0.038457517,0.014471207,0.06950442
0.059275124,0.023443108,0.05321155,0.030818796,0.07916338,0.020129273,0.018171305,0.010637827,0.23226878,0.046299353,0.58335847,0.048072558,0.031109365,0.015341357,0.034151077
0.080441944,0.03366255,0.06765343,0.039129443,0.11881306,0.020394037,0.01858333,0.009741991,0.28184676,0.04674962,0.489283,0.044746812,0.03341599,0.014921502,0.05070763
0.051187083,0.029830351,0.039828945,0.023412397,0.07170684,0.021844573,0.02320979,0.012846139,0.11826921,0.0565469,0.6317048,0.05750014,0.03427012,0.0165936,0.04181849
0.07912076,0.040820204,0.08609068,0.044803005,0.15424368,0.02260691,0.01862204,0.009857439,0.33846137,0.048341826,0.3991267,0.045861725,0.0357006,0.016803239,0.071321495
0.10159863,0.031756856,0.07374413,0.04488636,0.14651234,0.021614105,0.019424424,0.010417709,0.27522135,0.049880452,0.48399165,0.0476983,0.033311296,0.0141561385,0.04876228
0.073483676,0.029343251,0.06519309,0.037949525,0.113588095,0.018336749,0.017239232,0.008172578,0.26378608,0.04363092,0.49818048,0.03988514,0.02849418,0.014002969,0.05271921
0.15350275,0.061734322,0.112594,0.059984736,0.30594316,0.035561725,0.025741687,0.015679905,0.32617143,0.064671226,0.3002793,0.059348155,0.04664543,0.019563764,0.077387996
0.061555434,0.02907382,0.05711452,0.032716945,0.08049769,0.023472914,0.02124761,0.012012075,0.21607836,0.04855027,0.5633966,0.05231262,0.033676937,0.017026074,0.04460312
0.07903503,0.028220247,0.06365635,0.0352269,0.10721554,0.022383519,0.018881138,0.010716533,0.26876488,0.04803181,0.5353099,0.049293574,0.033578347,0.015487158,0.043329287
0.0554534,0.018504784,0.04236986,0.026803872,0.0640089,0.018131338,0.018061664,0.009862668,0.17859693,0.04384624,0.6528599,0.04902433,0.027126502,0.013725806,0.02957988
0.104498655,0.04225282,0.08121724,0.045344397,0.19602446,0.022007968,0.019834973,0.009804293,0.26742062,0.051351547,0.40444872,0.043174982,0.03338513,0.013723094,0.06867076
0.059292488,0.031834457,0.04689037,0.028618747,0.08886943,0.022389749,0.023327956,0.011446097,0.16015358,0.05073246,0.5617013,0.04696198,0.03219133,0.016045386,0.057127584
0.061676137,0.021652823,0.048912022,0.029882617,0.07773599,0.01953532,0.018242894,0.010407868,0.20833594,0.044137735,0.60810083,0.05017401,0.02983686,0.014275444,0.034390137
0.061462957,0.028479543,0.058367416,0.031885237,0.09841183,0.019451117,0.018838167,0.009249432,0.23563701,0.045656554,0.5411705,0.045449387,0.031419106,0.014078207,0.049802683
0.0636361,0.026018215,0.055898223,0.032255918,0.09672141,0.017655468,0.016476743,0.00876138,0.24997234,0.04366489,0.5377218,0.04284547,0.029014176,0.013286214,0.043698125
0.06589006,0.024859246,0.050907888,0.03145149,0.077596456,0.022771567,0.022141637,0.012074261,0.19021209,0.049237736,0.61997944,0.054494727,0.033679686,0.015716555,0.03764109
0.04710895,0.021353258,0.042122006,0.02461258,0.05703474,0.01942148,0.01952247,0.0103675015,0.18611811,0.044118505,0.67091274,0.05079684,0.033259068,0.014313478,0.031882927
0.07581073,0.028510995,0.044811923,0.027679097,0.101081476,0.019448703,0.02012749,0.009297983,0.17470498,0.04837874,0.6078482,0.052244175,0.034631334,0.012865255,0.04234723
0.078551546,0.026388623,0.06104151,0.03545383,0.10029646,0.024145473,0.020746527,0.012306436,0.2355411,0.05154061,0.5418343,0.05294586,0.033065826,0.017231897,0.035925712
0.10741889,0.031706408,0.0774301,0.04510111,0.14987962,0.021919066,0.018689545,0.009774083,0.30628163,0.049107533,0.47092965,0.045510735,0.03270328,0.014619201,0.046649903
0.06409829,0.02277501,0.047452472,0.027741503,0.075363725,0.01816,0.018530823,0.008826643,0.20333299,0.043424428,0.63801897,0.049498715,0.031782612,0.012836596,0.036164466
0.08578286,0.027192317,0.06100671,0.03876123,0.112549506,0.020975215,0.01950504,0.010338974,0.25252262,0.046216235,0.54512084,0.046377912,0.032426096,0.014561592,0.04155091
0.06529476,0.02631726,0.049182974,0.027556503,0.08254793,0.0215986,0.019916015,0.0102627445,0.20273882,0.04717182,0.62032497,0.05435429,0.035653632,0.014236198,0.037099384
0.061721373,0.025077637,0.050131474,0.029400896,0.070637695,0.0222443,0.021256918,0.011725915,0.21522988,0.046920557,0.6203739,0.050425917,0.03329822,0.016601568,0.036656387
0.123884395,0.04082802,0.07500702,0.04246749,0.19867168,0.026113324,0.022017643,0.012183919,0.2397496,0.05893255,0.4471868,0.053718545,0.03814379,0.0155485235,0.049956318
0.048512664,0.018385848,0.03575195,0.023143152,0.041067064,0.019855374,0.022529505,0.012130782,0.13924515,0.047023658,0.7473317,0.053016942,0.032509327,0.015521839,0.025316516
0.05318075,0.02476856,0.039463256,0.023614187,0.069861025,0.019702442,0.0211071,0.010348175,0.13695136,0.048042018,0.6443174,0.05207313,0.033720374,0.013572672,0.04168808
0.09135902,0.033003412,0.054496285,0.03399136,0.116353825,0.021367641,0.019892897,0.010443066,0.18716031,0.05111899,0.5635456,0.05040656,0.03605816,0.013470423,0.047890723
0.074844465,0.021388168,0.04631857,0.032287713,0.09394826,0.022954948,0.020518733,0.013105885,0.18037093,0.054169416,0.61543506,0.05971557,0.031967703,0.016221056,0.02619574
0.097140156,0.053451415,0.08581395,0.04710473,0.17795667,0.026063863,0.022754055,0.011796055,0.28438592,0.055770062,0.40897736,0.05013056,0.040777706,0.015718583,0.08004816
0.06901404,0.03299503,0.0661206,0.035226658,0.10845627,0.022937587,0.020011285,0.011429453,0.27750447,0.050467525,0.49428037,0.05056843,0.035100665,0.017628906,0.050264135
0.0641603,0.021692164,0.043885037,0.028113784,0.06492282,0.019283438,0.019707333,0.01050614,0.18605678,0.044304617,0.6728536,0.04935083,0.031405795,0.014370019,0.03095893
0.058003813,0.021856463,0.044773407,0.02710665,0.061077923,0.022845767,0.022385387,0.012518268,0.18194757,0.049148735,0.6509194,0.052673817,0.032113746,0.01676487,0.029986428
0.12346766,0.033211913,0.08743263,0.051297333,0.18099588,0.022983085,0.018123733,0.010167398,0.3431947,0.049179543,0.41928592,0.044739038,0.031560097,0.015708234,0.046236955
0.061669145,0.03070423,0.05905993,0.03330186,0.095427476,0.023649564,0.020967524,0.011271716,0.23072523,0.049273297,0.5439295,0.05519201,0.035944495,0.0162742,0.05114113
0.085015625,0.033972707,0.07366373,0.039832238,0.1490506,0.019662704,0.01818268,0.009047463,0.29307258,0.046332624,0.45446262,0.04452721,0.031678237,0.013874487,0.055604246
0.06541934,0.02775913,0.054631937,0.032760322,0.08142597,0.024141928,0.021227656,0.012875482,0.21111527,0.049540512,0.5894436,0.05337864,0.034357343,0.017428378,0.039953724
0.059351668,0.020067789,0.04392685,0.028294308,0.068672806,0.018465571,0.01930645,0.009637192,0.18771906,0.04365856,0.64276564,0.049475025,0.028872898,0.013945551,0.03373809
0.061696764,0.033936303,0.055785567,0.030323872,0.09527574,0.024805432,0.023731763,0.013274162,0.17083335,0.054055374,0.53442603,0.05762731,0.03584458,0.01806921,0.052203495
0.07999304,0.039099157,0.05435936,0.031762224,0.10591663,0.029307958,0.025652621,0.01468943,0.1550091,0.05623328,0.55098987,0.060589194,0.039334655,0.019787893,0.05177599
0.06635845,0.025553813,0.053355407,0.032821402,0.08604336,0.022614583,0.020626046,0.012076975,0.2058757,0.049365737,0.57681197,0.052859016,0.032974087,0.016205328,0.039912138
0.050011598,0.040889584,0.055872735,0.027018495,0.07980376,0.023817422,0.025690703,0.013202307,0.17266811,0.057124913,0.5745632,0.055289753,0.040590838,0.01789965,0.07227568
0.059371367,0.045876596,0.056110587,0.029648982,0.07171941,0.03519989,0.03334696,0.01894417,0.14592488,0.067644276,0.5957437,0.06979391,0.048221298,0.022653595,0.07016667
0.05856798,0.021485347,0.04279027,0.02635692,0.061285958,0.02102979,0.021525811,0.011176956,0.1765142,0.04721996,0.67283934,0.05311591,0.033659726,0.015653102,0.030536287
0.057021126,0.034396965,0.05444531,0.029896634,0.08849416,0.022443607,0.022921339,0.010999556,0.1964053,0.050471973,0.5605362,0.05508651,0.039762266,0.0150795095,0.061130267
0.036749594,0.01846908,0.027611611,0.016421169,0.034549184,0.019249422,0.022606432,0.011417591,0.08890075,0.049163,0.77622545,0.056736033,0.03305599,0.013809196,0.025230667
0.04667746,0.017209461,0.042972688,0.026721906,0.046250235,0.024042705,0.0232031,0.015502629,0.1597683,0.053468037,0.6967982,0.06230355,0.032620456,0.019790858,0.023301048
0.07963759,0.03654941,0.066617735,0.03656026,0.11662978,0.02691928,0.024138283,0.012415474,0.22264348,0.05199498,0.52687913,0.0584359,0.04403254,0.017110696,0.06146793
0.06669843,0.02683103,0.057381894,0.032966636,0.0885884,0.020681283,0.019776354,0.010556619,0.2265872,0.047064293,0.55413544,0.05002872,0.033598524,0.014650227,0.044574372
0.046816725,0.021928608,0.041898545,0.023585074,0.05368662,0.020183433,0.019676266,0.01120134,0.17412351,0.04530349,0.67572486,0.052127056,0.033635158,0.015312162,0.03381183
0.056936484,0.017053118,0.0423198,0.026698029,0.062334854,0.018169083,0.017833967,0.010298634,0.18023352,0.044726893,0.6610128,0.04953044,0.027247205,0.014030501,0.025938444
0.07109173,0.023299843,0.048070695,0.029980626,0.08181715,0.01881402,0.02035152,0.009371296,0.19339006,0.043830294,0.6327891,0.048324637,0.032311387,0.012254157,0.037879415
0.06049964,0.051709317,0.064863004,0.03320249,0.13459046,0.03099182,0.028495196,0.016129011,0.19996516,0.065350026,0.43001252,0.067210026,0.042384084,0.020432776,0.079128124
0.060184415,0.0237663,0.03715642,0.022607563,0.06078717,0.019243062,0.020942539,0.010048669,0.13596487,0.046442375,0.6994409,0.05304383,0.03385884,0.012733464,0.037145328
0.047036573,0.019302718,0.03750488,0.022340996,0.049851786,0.017854424,0.018480744,0.009717623,0.16196859,0.042380262,0.7122394,0.05098925,0.030964496,0.013492093,0.030041298
0.083800554,0.02988272,0.06593335,0.037810635,0.11830505,0.020233974,0.019081302,0.009537199,0.28719318,0.046582256,0.5129184,0.047144014,0.035134323,0.014025503,0.045643628
0.08294735,0.040865608,0.06840101,0.03747632,0.13074854,0.033299856,0.025362369,0.016304139,0.22306259,0.06358427,0.46006024,0.060101613,0.04286053,0.021522108,0.058685612
0.06405045,0.03351147,0.051928237,0.02914583,0.087370075,0.026768446,0.026576417,0.01390787,0.1712986,0.054468505,0.5874562,0.06043394,0.04085813,0.018437305,0.053601105
0.09239718,0.029783983,0.054787025,0.033431925,0.1292156,0.022564793,0.020567922,0.010673014,0.19128087,0.05063891,0.5467833,0.0505737,0.03424862,0.014258981,0.043964583
0.076258145,0.039092705,0.07113286,0.037023276,0.13039511,0.021575138,0.02114924,0.010206901,0.23831739,0.053172454,0.48016712,0.046580076,0.039097715,0.015965044,0.0773772
0.052668557,0.021279644,0.043060914,0.024455179,0.056980293,0.022611983,0.021868652,0.0117626125,0.17336287,0.04847053,0.6632736,0.05328297,0.0335935,0.016447166,0.030374609
0.10519908,0.043455664,0.07442402,0.042271353,0.1791155,0.026592286,0.021423556,0.011759015,0.24342716,0.05687092,0.41554213,0.05421814,0.03966979,0.015969662,0.06393228
0.070372306,0.02587059,0.044745304,0.028206201,0.0945991,0.021426765,0.02083104,0.010237241,0.16150002,0.048893,0.61700964,0.053376183,0.034048345,0.01358815,0.040295538
