0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.11434583,0.027512284,0.07304856,0.044893008,0.11615808,0.027139314,0.019899277,0.009221303,0.27407902,0.043903083,0.45490023,0.051120203,0.028631508,0.01896175,0.05010304
0.10947446,0.027947262,0.07207066,0.041420806,0.11929651,0.02730521,0.018999014,0.008593851,0.27792537,0.04310205,0.452157,0.051060252,0.029705722,0.018923637,0.052424815
0.100778654,0.028863888,0.05722144,0.026502129,0.13319084,0.025760189,0.018493779,0.006750113,0.21648687,0.04594643,0.4727948,0.059614044,0.039256666,0.015681032,0.056953438
0.11093667,0.028622003,0.07366329,0.043256804,0.11927664,0.027282055,0.019142946,0.008750111,0.2936984,0.043355964,0.44274426,0.05138608,0.029407809,0.019650705,0.053605422
0.11078128,0.025834506,0.055011094,0.03259232,0.11588858,0.026357701,0.019823592,0.008231943,0.17638324,0.04744033,0.5327224,0.05504083,0.032282714,0.014724587,0.04521161
0.10674916,0.026616668,0.051950343,0.028870504,0.120971106,0.02602859,0.01924683,0.007914244,0.16975522,0.0492691,0.53719705,0.057245225,0.035146195,0.014192653,0.04710226
0.10754269,0.026398843,0.050830256,0.029046902,0.11731049,0.026738932,0.019684749,0.008157858,0.15840106,0.04947869,0.55615675,0.056978207,0.034704693,0.0139704095,0.045431957
0.10666517,0.026281351,0.05276838,0.030177847,0.11800007,0.02634499,0.019266859,0.008028769,0.16963302,0.04891458,0.5400359,0.05580451,0.034206774,0.01440443,0.046038203
0.09959815,0.029735485,0.060332473,0.02861497,0.13211256,0.02547737,0.018147137,0.0068317284,0.24543928,0.044308838,0.45359564,0.05792549,0.03756837,0.016676836,0.059152693
0.10587629,0.027490743,0.051981468,0.02625717,0.12819193,0.025984414,0.019239603,0.0073740445,0.17460123,0.048989344,0.5229203,0.060430776,0.038100973,0.014143135,0.050696515
0.099459365,0.028154686,0.053173717,0.025268009,0.13027869,0.025871571,0.018197136,0.0071177315,0.1876178,0.049401417,0.5080008,0.05900072,0.03983828,0.0147941485,0.053658485
0.09266209,0.031296343,0.059510913,0.025450105,0.13570142,0.025579669,0.017057441,0.006458614,0.24470021,0.046311826,0.45720568,0.058711737,0.041671004,0.017134339,0.06385037
0.11017296,0.02890337,0.07455601,0.042992335,0.11937358,0.02736203,0.018920219,0.008735775,0.29620174,0.04336212,0.4431412,0.051270004,0.029609807,0.019743301,0.053921133
0.106981255,0.026383609,0.04942689,0.03012906,0.111345075,0.027053297,0.02020165,0.008523134,0.14723237,0.05003186,0.57429767,0.057130765,0.034031186,0.013930281,0.04351458
0.10991042,0.028566347,0.07364586,0.04226627,0.11966144,0.02734365,0.018937286,0.008641073,0.29118943,0.043303687,0.44384667,0.051088016,0.029720183,0.019563397,0.053657785
0.11594298,0.027889224,0.076456524,0.047723323,0.116241254,0.027891265,0.020288376,0.009553622,0.28777233,0.043617215,0.4485806,0.0509397,0.028045682,0.019854246,0.050909314
0.10997734,0.026567563,0.050259408,0.03292518,0.10258363,0.02781464,0.021024339,0.009193659,0.14178775,0.049815975,0.58916235,0.05504903,0.031671893,0.014317738,0.040853646
0.10636719,0.028906357,0.071231455,0.039644875,0.12250863,0.027083747,0.018635709,0.008075891,0.29052398,0.042532627,0.43991172,0.05220871,0.03099503,0.019244561,0.055750914
0.10671764,0.028770646,0.0712442,0.039422028,0.12146441,0.027086034,0.01848526,0.008173966,0.28534135,0.042839337,0.4455015,0.051739912,0.030876262,0.019006383,0.05485
0.09510992,0.030990215,0.059968885,0.026499942,0.13468164,0.025508069,0.017441072,0.006524372,0.24915585,0.045293964,0.45341396,0.058971938,0.0401415,0.017068494,0.062855676
0.112486176,0.028592769,0.07548265,0.045353737,0.11894888,0.027612885,0.019565256,0.009008331,0.2989021,0.043231025,0.43897083,0.051413182,0.028974775,0.020060541,0.053477347
0.08149103,0.039791215,0.06533083,0.020157142,0.15989362,0.028202808,0.016269116,0.00616519,0.28577513,0.052309096,0.43705854,0.06717784,0.056684464,0.020343954,0.08887273
0.108920656,0.027833005,0.070723824,0.040281117,0.11996877,0.027112722,0.018927358,0.008437812,0.27283075,0.042991813,0.4533542,0.05121993,0.03012649,0.018608456,0.052419484
0.11111686,0.027651694,0.0719829,0.042107254,0.1179117,0.027109541,0.019208504,0.008764601,0.27288464,0.04361143,0.45467287,0.050983842,0.029438343,0.018739378,0.051292192
0.10532583,0.026750877,0.053912837,0.029111,0.121427454,0.025993207,0.018817654,0.0076222094,0.18007916,0.04827833,0.52317655,0.05693533,0.035705253,0.014615148,0.04871303
0.112986624,0.028092828,0.0745711,0.044352897,0.11777494,0.027444372,0.01955088,0.009009467,0.28698525,0.043448683,0.4468267,0.051031865,0.028865822,0.019556472,0.052040163
0.10887117,0.028228313,0.07112377,0.040748842,0.12042449,0.026989134,0.01902969,0.0083764605,0.28104195,0.042841617,0.44688687,0.051695526,0.030248675,0.01889587,0.053292956
0.11056009,0.028398737,0.07343142,0.04277258,0.11979662,0.027295873,0.019275537,0.008629337,0.29007336,0.04305043,0.44055238,0.051383357,0.029783646,0.019448461,0.0532815
0.10815915,0.027947053,0.04519361,0.02685881,0.117239915,0.027282385,0.020639073,0.008621602,0.12892894,0.053860128,0.5959932,0.061384577,0.038127884,0.012959848,0.04356514
0.10822553,0.026278337,0.050014928,0.030698298,0.11081504,0.027133625,0.020316793,0.00863489,0.14833933,0.049690478,0.57419485,0.056716513,0.033459995,0.013952856,0.043120172
0.10758405,0.028624268,0.07087911,0.040458575,0.121434025,0.0267255,0.018855298,0.00835796,0.2876428,0.042995825,0.44100332,0.05198496,0.030325038,0.019093085,0.054115243
0.11081885,0.029278236,0.07642895,0.04454261,0.1207717,0.027803766,0.01924825,0.008744024,0.30940875,0.04308513,0.43119672,0.051427387,0.029505244,0.020582085,0.055270854
0.11058788,0.026076108,0.057560105,0.032312203,0.120048046,0.026198903,0.019586273,0.007848764,0.19437966,0.046251677,0.507991,0.055337153,0.032905377,0.015151655,0.047815472
0.11083226,0.028605169,0.07400532,0.043048743,0.12001477,0.027306166,0.019239636,0.008673287,0.29218355,0.042976256,0.44014382,0.051534276,0.029772943,0.019509455,0.053581875
0.098835446,0.028114902,0.05677492,0.027460834,0.1282779,0.025689749,0.017832788,0.0070327623,0.21146245,0.04669139,0.48659778,0.05670741,0.03791377,0.015744077,0.054912623
0.10858324,0.026044708,0.057671465,0.03233376,0.11940995,0.026344018,0.019235637,0.007864919,0.19763806,0.045802046,0.50783473,0.054438785,0.03268716,0.015371973,0.048155487
0.10923046,0.026249528,0.059262034,0.03391248,0.11808788,0.02602637,0.019115929,0.008047141,0.20692171,0.04566964,0.5004018,0.053996563,0.03184205,0.015725238,0.04807032
0.101346724,0.02869005,0.058035687,0.027832912,0.13059911,0.025441103,0.018167842,0.0069884476,0.22030467,0.046255115,0.47309145,0.057850573,0.03812258,0.015752384,0.0555167
0.10654678,0.027244665,0.047173966,0.028031033,0.114656866,0.027073309,0.020077491,0.0084935995,0.13838628,0.052078318,0.58439034,0.0592324,0.03656006,0.013393327,0.043861654
0.116002195,0.027850399,0.0756154,0.046712715,0.1158058,0.02749998,0.02009278,0.009511275,0.28261566,0.044077802,0.451107,0.0509117,0.028212488,0.019546648,0.05032554
0.11293965,0.028122095,0.07360745,0.044385474,0.118084185,0.027181566,0.01957262,0.009023826,0.28630528,0.04355043,0.44575462,0.051301822,0.028954187,0.019377697,0.051891994
0.104266174,0.028058816,0.060933914,0.031002615,0.12712859,0.025796713,0.018485645,0.007228389,0.23461425,0.044312887,0.4632431,0.055718444,0.034953147,0.016425813,0.05437174
0.10986681,0.025499221,0.054474153,0.034100216,0.109321,0.026973108,0.020349497,0.008679792,0.16781378,0.047444403,0.5511918,0.054202214,0.030986559,0.014885479,0.043521855
0.10950969,0.027849171,0.043384388,0.028600207,0.10631472,0.028978454,0.022113476,0.009408331,0.11521321,0.05351244,0.6242861,0.059993405,0.035948247,0.013115672,0.040547874
0.110062696,0.028479803,0.07359323,0.042559598,0.1197593,0.027394371,0.01896678,0.008693811,0.29021922,0.043278288,0.4456477,0.051047858,0.02965467,0.019492604,0.05346682
0.11429977,0.028383557,0.07634205,0.04642679,0.11752757,0.027781999,0.019754304,0.00928639,0.29545584,0.043614183,0.44311282,0.050997157,0.028444638,0.020078007,0.05234978
0.103033245,0.028376669,0.060393173,0.030063154,0.12866412,0.02571726,0.018417822,0.0070469053,0.23381892,0.04444691,0.46293372,0.05657995,0.03604352,0.016383749,0.055612087
0.11793809,0.028804922,0.0802243,0.05006338,0.11574122,0.028227486,0.02021373,0.010022405,0.3039172,0.044611525,0.4435805,0.050719,0.02765241,0.020838477,0.051631767
0.109336026,0.029659325,0.07620438,0.04340052,0.12152429,0.027940597,0.018819768,0.008632524,0.31110212,0.042898014,0.4366436,0.05166874,0.029782694,0.020472523,0.056341223
0.10637265,0.026209114,0.050314836,0.029189605,0.1173393,0.026703233,0.019823106,0.008128775,0.15850219,0.049026284,0.55489486,0.057273928,0.034814812,0.014001954,0.045484845
0.111542545,0.028367413,0.07423016,0.04380839,0.119135,0.027370803,0.019389598,0.00880429,0.29114252,0.043307833,0.44026044,0.051221054,0.02944816,0.019611469,0.05283503
0.10378817,0.028070638,0.053641334,0.025893716,0.13073899,0.025764199,0.0188483,0.007077943,0.1910443,0.04777445,0.5017031,0.06067269,0.03901985,0.014704477,0.053814717
0.109445035,0.028372068,0.0724476,0.041347656,0.12066113,0.027339084,0.019063387,0.008442976,0.28608546,0.04269295,0.44629553,0.05155738,0.030134566,0.019150738,0.053720724
0.109725416,0.029463977,0.07534279,0.04356513,0.12074433,0.027556956,0.018966554,0.008699171,0.30854243,0.043098647,0.43463245,0.05175149,0.029608376,0.020348702,0.055536907
0.113262124,0.028820414,0.077664904,0.046715762,0.11904941,0.027954962,0.019789154,0.00916175,0.30345872,0.043146603,0.43524715,0.051119134,0.028849544,0.020444917,0.05348341
0.11208831,0.028363826,0.07444392,0.04421414,0.11929992,0.027433084,0.0195068,0.008857848,0.29326943,0.043154657,0.43970788,0.051391065,0.029246906,0.019747006,0.053075675
0.0924026,0.030404583,0.055062488,0.02322121,0.13829438,0.025484491,0.017405953,0.006687445,0.21047935,0.05023247,0.48477933,0.060404453,0.043635506,0.015753042,0.060918953
0.111859284,0.028074997,0.07288345,0.043509237,0.11795725,0.027163833,0.019467823,0.00887135,0.2839649,0.043275923,0.4490303,0.05149939,0.029240545,0.019172003,0.052196212
0.10743437,0.028241105,0.070030466,0.039608806,0.12044994,0.026858686,0.01880265,0.0082618985,0.2763248,0.042864628,0.45070568,0.05187684,0.03067871,0.018515032,0.053237624
0.10210255,0.028129037,0.051976867,0.024822546,0.13116318,0.02602957,0.018806089,0.00707175,0.18106554,0.04884236,0.5143032,0.061128378,0.040252145,0.0144262435,0.053612363
0.11003223,0.028231818,0.073010825,0.041959748,0.119705714,0.027394073,0.019017631,0.008614933,0.28667977,0.043208744,0.44536698,0.05092249,0.02967005,0.019422527,0.053159673
0.10499035,0.026427837,0.05665459,0.030402482,0.12215325,0.02624912,0.018866673,0.007560493,0.19754282,0.04576611,0.5069681,0.055571184,0.034229424,0.015260604,0.049932737
0.10515192,0.026022518,0.054308735,0.030952606,0.11681975,0.026187811,0.019131128,0.00797159,0.18305941,0.047086056,0.52892894,0.055466365,0.033317912,0.014934909,0.047349006
0.106648386,0.028831165,0.07056166,0.03891613,0.12182833,0.02686961,0.018431412,0.0080552865,0.28611776,0.042969804,0.44288066,0.05197067,0.03115263,0.019104334,0.055369068
0.09916223,0.03067184,0.06609295,0.03250108,0.12939525,0.02612398,0.017744433,0.0070068305,0.28374103,0.042838402,0.43332514,0.055404533,0.035796218,0.018540759,0.061180558
0.10920593,0.028519487,0.072983414,0.041610863,0.12086011,0.02743946,0.018972192,0.00847002,0.28956997,0.042643424,0.44399768,0.051523957,0.029992333,0.0193898,0.054173455
0.10827057,0.028449573,0.07138652,0.04048542,0.12099815,0.026953336,0.01895363,0.008297438,0.2847636,0.042846136,0.44186056,0.051708598,0.030637903,0.01902875,0.053867046
0.09076457,0.032163225,0.055548765,0.020491334,0.14809473,0.026161911,0.017583018,0.006676317,0.20574413,0.053208992,0.48357776,0.06389793,0.049574956,0.015684197,0.06535227
0.107217684,0.027288213,0.046655245,0.02797167,0.11391244,0.02735939,0.020163314,0.00856805,0.13580999,0.052293684,0.58848107,0.059076536,0.0363933,0.013325329,0.043638103
0.10461751,0.028132915,0.04499011,0.025552526,0.11784883,0.028103283,0.02025056,0.008490384,0.12657031,0.054333016,0.5982732,0.061717,0.039601218,0.012998007,0.04490053
0.112274185,0.028072707,0.07351198,0.043993764,0.11807935,0.02727427,0.019493226,0.008950419,0.28592882,0.043446157,0.44570544,0.051132094,0.029070098,0.019396411,0.05198515
0.11804113,0.029223561,0.082431905,0.051149365,0.11753468,0.028909167,0.0203662,0.009971889,0.31473872,0.044186343,0.43373537,0.05097991,0.02775074,0.02155474,0.05321816
0.11422825,0.02884541,0.07770978,0.04688757,0.118022546,0.027925339,0.019692838,0.009322524,0.30299208,0.043662,0.4404301,0.050996754,0.028487546,0.020417688,0.053044684
0.10708662,0.028461266,0.07100705,0.03989965,0.12115154,0.027097654,0.018608352,0.0082797725,0.2833496,0.04288175,0.44763526,0.051568225,0.030603359,0.018986704,0.054186083
0.11064356,0.029492872,0.0760857,0.044333704,0.12024628,0.02764231,0.019104851,0.008785709,0.31015795,0.04313555,0.4342216,0.051796637,0.02947696,0.02044779,0.055407614
0.110110074,0.029412428,0.07533361,0.04414038,0.1205904,0.027440654,0.019127024,0.008725215,0.30909646,0.04325928,0.43154997,0.051745433,0.029671326,0.020365689,0.05529973
0.11672996,0.028505947,0.07925273,0.048877995,0.11696435,0.028178532,0.020230131,0.009700701,0.3003875,0.0440081,0.44061565,0.050759766,0.027943898,0.020599568,0.051799346
0.109322116,0.028635984,0.07245871,0.04170417,0.12000793,0.02705873,0.018865362,0.008594122,0.28907233,0.0433081,0.44579095,0.051427323,0.029878529,0.019272003,0.05361192
0.11142395,0.028544744,0.074106336,0.043715153,0.11884273,0.027273517,0.019345067,0.008797418,0.29241192,0.043154884,0.44135422,0.051430177,0.029436082,0.019627325,0.05321429
0.11353735,0.027858354,0.0748271,0.044757105,0.11790422,0.027660694,0.019813763,0.008999626,0.2843608,0.043149047,0.44684455,0.050880942,0.028853951,0.019499741,0.051758375
0.10315782,0.026615366,0.052491143,0.028049499,0.12150799,0.026235754,0.018966211,0.007516128,0.17660786,0.04772222,0.52875876,0.05769348,0.036290724,0.014617566,0.049524173
0.10457621,0.026244001,0.053820707,0.029705405,0.11808794,0.02635567,0.019070318,0.0077830255,0.17995133,0.047087513,0.5304866,0.056202345,0.034340147,0.01478629,0.04825076
0.11733389,0.028328117,0.07905976,0.049250137,0.115768015,0.028023265,0.020346599,0.009821784,0.29538283,0.044341747,0.44360098,0.05065461,0.027843295,0.020413306,0.05093733
0.106472805,0.026461288,0.050911292,0.029505935,0.11638329,0.026414558,0.019479996,0.008137122,0.16023847,0.04976776,0.553757,0.057086077,0.034680095,0.014082304,0.045521993
0.10808592,0.02674147,0.055488933,0.029960146,0.12315796,0.025777917,0.019161843,0.0075874096,0.19351602,0.046687275,0.5055688,0.05704091,0.03457025,0.01491598,0.04964248
0.10656119,0.025926162,0.052259687,0.030590136,0.113270566,0.02703059,0.01979738,0.008257258,0.16044134,0.0485365,0.557748,0.055696502,0.03357278,0.014365285,0.044816285
0.10950358,0.02791714,0.071054816,0.04121837,0.1192842,0.026958052,0.019075528,0.008533359,0.27714428,0.043281104,0.45100692,0.051356345,0.029908633,0.018799258,0.05229443
0.11130573,0.02856214,0.0742927,0.043814704,0.11931644,0.027382616,0.019225758,0.008855696,0.29465318,0.04350452,0.44116622,0.051092874,0.02925442,0.01981283,0.053302124
0.10985511,0.028722519,0.07321931,0.042800825,0.11956822,0.027179291,0.019074332,0.00866968,0.29392058,0.043031342,0.44265762,0.05172529,0.029690435,0.019526739,0.053994812
0.109651536,0.027749067,0.070579454,0.040944476,0.11899693,0.026987517,0.01920254,0.008486651,0.27239627,0.04305193,0.4523231,0.051466107,0.030024253,0.018531559,0.051922087
0.10257562,0.028084915,0.058482695,0.02907232,0.12781866,0.025641253,0.0183237,0.007071663,0.2212288,0.045396753,0.474892,0.05688815,0.03650101,0.015933411,0.054577976
0.11083515,0.0262361,0.05228767,0.030605063,0.11634244,0.026399622,0.019835403,0.008221586,0.16257538,0.04914203,0.54820544,0.056804817,0.033616185,0.014138031,0.04495906
0.10712641,0.027735254,0.06448336,0.035137918,0.12366572,0.026131058,0.01879083,0.0076572397,0.2510707,0.043512855,0.4549259,0.05360177,0.032578126,0.017278552,0.053133532
0.10969863,0.02829134,0.07280581,0.04183609,0.11969123,0.027374458,0.018998096,0.008561353,0.28559682,0.04298795,0.4478747,0.051291917,0.029746981,0.019254517,0.053370893
0.11578903,0.029036729,0.07855325,0.048241127,0.11729004,0.027776418,0.01987849,0.009581673,0.30840793,0.044255648,0.43544367,0.051279478,0.028405692,0.020664483,0.05269128
0.116823755,0.028507005,0.079989254,0.049477044,0.11678645,0.02837463,0.020412767,0.009733222,0.3005804,0.043863505,0.43998677,0.050748467,0.027995657,0.020683032,0.051758163
0.11135186,0.025854249,0.059377998,0.03511043,0.11535531,0.026295645,0.019457549,0.008260399,0.1991573,0.04628807,0.50887954,0.05306475,0.031042514,0.015703952,0.04632864
0.10754779,0.027788607,0.06905956,0.03931792,0.12041579,0.026841275,0.01887064,0.008228311,0.27015013,0.042885702,0.45259374,0.051860463,0.030623738,0.01837528,0.052824307
0.10814324,0.025780547,0.054859653,0.03301983,0.11257785,0.02643363,0.019546118,0.008367552,0.17691068,0.04767803,0.53720057,0.054216687,0.03193394,0.014954517,0.044995088
0.11053003,0.026122252,0.051629573,0.03325231,0.10667828,0.026997197,0.02066092,0.008938681,0.15201245,0.04950523,0.5708796,0.055108216,0.031613454,0.014412446,0.041865222
0.11198468,0.027930962,0.07288792,0.04347247,0.11808347,0.027199365,0.019443251,0.008861658,0.28136033,0.04334164,0.44953355,0.051297974,0.029068341,0.019159338,0.05191183
0.11037824,0.025874222,0.057754677,0.034001663,0.11556966,0.026220445,0.019404722,0.008265486,0.1931333,0.046780754,0.5164131,0.0536767,0.031414103,0.015390085,0.046094373
0.11196529,0.02870436,0.07517645,0.044836137,0.11919704,0.027455574,0.019410104,0.008918908,0.2987042,0.043361034,0.438009,0.051428404,0.029153064,0.01996907,0.053485334
0.110559136,0.027982732,0.07120833,0.04161695,0.118748814,0.026827754,0.01914286,0.008578807,0.27946725,0.043482523,0.44722018,0.05142708,0.0298233,0.01894422,0.052381415
0.10612256,0.026486732,0.04886567,0.02895306,0.11383325,0.027149396,0.020119704,0.008371693,0.1459555,0.050256234,0.57577074,0.057844907,0.035165258,0.013795145,0.044245962
0.10263717,0.031227121,0.07209692,0.038405437,0.12671798,0.027180588,0.018259201,0.0075952946,0.313548,0.041899655,0.4227794,0.05432067,0.033169974,0.019962218,0.06090368
0.10940367,0.0277532,0.0704372,0.04017947,0.119470134,0.026859533,0.019020095,0.008404215,0.27069724,0.043293443,0.45214313,0.05138209,0.030276924,0.018498817,0.05208136
0.10910033,0.028503656,0.0729122,0.041691206,0.12004445,0.02727652,0.018906748,0.008540664,0.28901935,0.04313054,0.44447187,0.051112276,0.029891739,0.019412126,0.053737875
0.10631737,0.026877811,0.05427047,0.028636305,0.124481924,0.02599571,0.018972212,0.007517515,0.18485986,0.047589425,0.5132498,0.05743451,0.035839643,0.014604762,0.04956689
0.106979996,0.02858619,0.07055386,0.03940685,0.12158057,0.026880736,0.018669562,0.008144491,0.28361627,0.042802744,0.44354144,0.05192387,0.030938674,0.018932583,0.054482687
0.1103162,0.02911125,0.07555403,0.04390905,0.12011122,0.027740087,0.019060366,0.00879327,0.3048848,0.04322577,0.43797675,0.051225618,0.02941893,0.02029789,0.054871958
0.11267049,0.028281296,0.07497508,0.044727832,0.118225604,0.027555062,0.019445643,0.009033783,0.29087624,0.043548394,0.44571814,0.051034555,0.028836716,0.019701885,0.052482903
0.10966037,0.026059967,0.05854892,0.034144077,0.1173781,0.026094437,0.019382117,0.008069221,0.20102374,0.045833897,0.50566745,0.054186787,0.03188006,0.01555637,0.047319837
0.1104521,0.02559997,0.058276925,0.03590669,0.11138538,0.026456045,0.019805232,0.008607418,0.19167823,0.046337903,0.52499837,0.053128146,0.030285781,0.01566628,0.045121495
0.113753155,0.028747223,0.076518536,0.046323657,0.11885545,0.027695632,0.01977356,0.009150169,0.3027807,0.043441825,0.43669796,0.05144202,0.028812299,0.02027227,0.053296786
0.1076103,0.028418703,0.07057373,0.039571386,0.12107574,0.026873222,0.01877488,0.008200644,0.27849448,0.04264561,0.4474774,0.051992908,0.030842869,0.018652793,0.053962544
0.112792924,0.02783792,0.07320073,0.044152502,0.1185432,0.02714619,0.019687925,0.008969486,0.28215483,0.043473985,0.44613963,0.051233847,0.029017566,0.019223023,0.05158685
0.1126163,0.028860174,0.07625633,0.04525448,0.11887966,0.0277003,0.019383116,0.009031154,0.3017896,0.04349951,0.43825555,0.05112976,0.028992742,0.020264562,0.053652044
0.10986584,0.028150287,0.071737126,0.042258564,0.11907657,0.026947664,0.019154208,0.008636038,0.2824551,0.043205038,0.44734958,0.051534664,0.029671758,0.019013846,0.052712664
0.10777309,0.026358208,0.052279033,0.029975425,0.11664432,0.026254788,0.019476242,0.008085981,0.16577633,0.04909821,0.5459071,0.056799315,0.034297973,0.014242,0.045797106
0.10925536,0.028326724,0.072370395,0.041155703,0.12012988,0.027229225,0.018908989,0.008463911,0.2847014,0.043127283,0.4451741,0.05118878,0.030129017,0.01919664,0.053443912
0.114468336,0.02850445,0.07676484,0.046838496,0.11757113,0.027644556,0.019831372,0.009318809,0.29821375,0.04384063,0.4400788,0.05110728,0.028556993,0.0201802,0.052326266
0.10537562,0.02854183,0.068857454,0.03753967,0.1219986,0.026777575,0.018360699,0.007934972,0.27548423,0.04282893,0.45006168,0.05216953,0.03160233,0.018458385,0.05475784
0.11189439,0.028333025,0.07448573,0.043849416,0.11872961,0.027360039,0.019397397,0.008862328,0.2910734,0.04348025,0.44168347,0.051043723,0.029283792,0.019652477,0.05258484
0.10500824,0.028368413,0.063446224,0.033081744,0.12655851,0.025936387,0.01852181,0.007355756,0.2532391,0.043502178,0.45168597,0.055014666,0.03381203,0.017194556,0.055353828
0.110126026,0.029466622,0.075747006,0.044224408,0.12107695,0.027546896,0.019120287,0.008759554,0.30966592,0.04319749,0.43192255,0.051677518,0.02960979,0.020422362,0.05530506
0.107229345,0.026246065,0.053770315,0.029557694,0.119713835,0.026477037,0.01921047,0.007834614,0.17571005,0.047940895,0.53187,0.05615511,0.03455527,0.014535647,0.047436785
0.11265509,0.028065097,0.07433253,0.04408983,0.11863715,0.027554708,0.019591484,0.008923141,0.2857893,0.043104824,0.4469342,0.051122896,0.02904586,0.019422408,0.052158613
0.10802045,0.025903575,0.052511636,0.032246355,0.11143986,0.026563177,0.019828327,0.008497528,0.16521527,0.048613857,0.55271035,0.054920696,0.032437064,0.0145733245,0.04394729
0.10888218,0.025899045,0.053530987,0.033241294,0.109118946,0.026726754,0.019977467,0.008666115,0.16429377,0.04862615,0.55520093,0.05427317,0.031638425,0.014737023,0.04330658
0.111206844,0.025892507,0.05833033,0.034429114,0.116017625,0.026138583,0.019693397,0.008259289,0.19404331,0.046326343,0.5135243,0.05431891,0.03153666,0.015348211,0.046253905
0.09969655,0.02816643,0.055532143,0.026477676,0.12946211,0.02577457,0.017909098,0.0070735645,0.19982585,0.048094336,0.4956153,0.057579834,0.03867154,0.015256908,0.0540529
0.10582904,0.02837399,0.068656035,0.03753749,0.121678606,0.02665338,0.018385295,0.007959706,0.27406934,0.043148268,0.4492722,0.052039012,0.031660624,0.018438216,0.054376192
0.11683256,0.02843901,0.07902997,0.049678136,0.11680771,0.02814006,0.02048419,0.009735521,0.30062002,0.043923818,0.4374283,0.051011954,0.027959283,0.020679453,0.051781736
0.11757614,0.028857134,0.080419205,0.049992267,0.117929906,0.028239293,0.02053169,0.009725459,0.3086587,0.04403949,0.43227345,0.051141523,0.028317697,0.020920498,0.05229473
0.11292433,0.028439473,0.075930245,0.044904813,0.118451975,0.027666718,0.019369444,0.00910212,0.29382053,0.04381982,0.44386283,0.050575018,0.028833667,0.01995296,0.05248454
0.10291175,0.029476883,0.06757541,0.036001977,0.12540048,0.026452728,0.018273378,0.007519188,0.28444177,0.042291787,0.4385882,0.054058697,0.032919556,0.018651443,0.057984095
0.108076364,0.028053945,0.06704322,0.037319545,0.12280415,0.026293766,0.018942133,0.007867909,0.26447633,0.043023527,0.44666386,0.05337753,0.031927522,0.017852519,0.05363074
0.115404,0.0289962,0.07982927,0.048819724,0.11856502,0.02840394,0.019972222,0.009480088,0.31135896,0.0438143,0.43363848,0.051031,0.028206274,0.021174388,0.053710368
0.115058325,0.028483668,0.077997856,0.047701582,0.11791491,0.028027844,0.02011104,0.009420369,0.29902598,0.04345738,0.44047794,0.05105102,0.028420955,0.020341264,0.052296646
0.10920071,0.025705095,0.05754901,0.034810558,0.11208136,0.026399242,0.019654224,0.008475716,0.1877682,0.04663329,0.527687,0.053413346,0.030926932,0.0154393185,0.045244295
0.10765453,0.026242075,0.055478867,0.031073293,0.11963031,0.026161255,0.019108549,0.0078383805,0.18703254,0.04691339,0.518578,0.055334847,0.033442065,0.014959551,0.047807157
0.11127136,0.027987925,0.07403093,0.043027904,0.11899866,0.027591288,0.01925368,0.008770805,0.28416726,0.04319963,0.44871584,0.05081281,0.029326644,0.019407429,0.052559614
0.10073333,0.02754386,0.0542577,0.027064046,0.12743162,0.025786024,0.018476333,0.0071892836,0.19604859,0.04722381,0.5022901,0.0581744,0.037501432,0.015043768,0.052973725
0.10182948,0.026563069,0.05130844,0.027972875,0.12048844,0.026242027,0.018885376,0.007710897,0.16977227,0.048887197,0.5393412,0.057518907,0.0362257,0.014438649,0.048607018
0.10904579,0.028733803,0.07348912,0.04191363,0.12080355,0.027469737,0.018904785,0.008493077,0.29407552,0.042801455,0.44187537,0.051507123,0.029971724,0.019604208,0.054499786
0.1036667,0.026539318,0.057334475,0.03140228,0.119625404,0.025943799,0.018535953,0.0076447637,0.20365128,0.045999657,0.5038936,0.054576058,0.033771433,0.015612488,0.050016437
0.10798642,0.026061267,0.05113384,0.033069126,0.10491248,0.027377455,0.020830369,0.008984494,0.14798754,0.049154975,0.578664,0.05508427,0.031784702,0.014480969,0.041746527
0.11038023,0.02864439,0.074428104,0.043816697,0.120289296,0.027587578,0.019378828,0.00869744,0.29563722,0.042634,0.43883717,0.051499587,0.029495522,0.019774055,0.05399634
0.10667664,0.027223464,0.06318515,0.035211913,0.12009293,0.02598973,0.018593276,0.007919398,0.24050234,0.044190086,0.471416,0.05288528,0.031738725,0.016978862,0.051354136
0.109222956,0.028673038,0.07305273,0.04185913,0.12060879,0.02727352,0.018879877,0.008548848,0.29119453,0.04313831,0.44291124,0.05126136,0.02985501,0.019484455,0.05400572
0.10710293,0.028307334,0.06935889,0.039180927,0.12111747,0.026831778,0.018684525,0.008138685,0.27671325,0.042797167,0.44810563,0.051935572,0.031017724,0.018560922,0.05390308
0.1121756,0.027845325,0.073648855,0.04357338,0.117783144,0.027390787,0.019398317,0.008954857,0.27974448,0.043558706,0.45243037,0.050848905,0.028905809,0.019189676,0.05143969
0.11042181,0.027912317,0.07158996,0.041585866,0.1185279,0.026996799,0.019068355,0.008652477,0.2759894,0.043542624,0.4534833,0.051131077,0.029672649,0.018802809,0.051882073
0.10367427,0.027504496,0.047568943,0.02524397,0.12362627,0.027071763,0.019534677,0.007871719,0.14720343,0.052061543,0.56495214,0.060658637,0.039348345,0.013466945,0.047944374
